Price,Close,High,Low,Open,Volume
2022-08-01,46.670928955078125,47.00956998661474,44.75606483350675,45.13165153900257,14685317
2022-08-02,45.784305572509766,46.82485788620392,45.75967637923354,46.326132744719395,9290599
2022-08-03,46.01827621459961,46.36307360278081,45.5995912482581,46.12910192688995,9678390
2022-08-04,45.359466552734375,45.9628648539047,45.29173909524799,45.864351845745695,6942669
2022-08-05,45.784305572509766,46.2029905483051,45.07008158730022,45.21169285119657,7447953
2022-08-08,46.2891845703125,47.27432585839833,46.09215857467531,46.720186004456274,9833442
2022-08-09,46.13525390625,46.849481577548566,46.098312005657476,46.406167460539145,7581496
2022-08-10,47.4959831237793,47.90235161378747,46.738657115607914,46.92337040833588,16331500
2022-08-11,48.57963180541992,48.770505216485546,48.000862756630546,48.0254919487003,14557872
2022-08-12,49.21381759643555,49.238446789507485,48.37029129601396,48.81976181718484,8273452
2022-08-15,49.13993453979492,49.349273259195606,48.690464011740126,48.83207904659762,5467107
2022-08-16,49.91572570800781,50.0573407317421,48.72740208961686,48.83823156644948,9268610
2022-08-17,49.20766067504883,49.490886967203686,48.80129218891649,49.293860964826415,6485057
2022-08-18,48.77050018310547,49.18918132521459,48.64735800543227,49.11529752659717,6421014
2022-08-19,47.85309982299805,48.38876689554872,47.57602986754763,48.33335215046523,5801930
2022-08-22,46.042903900146484,46.898739101912774,45.784303040000594,46.874113679965504,8143279
2022-08-23,46.85564041137695,47.59449354217923,46.12909999143475,46.17220201937816,7642490
2022-08-24,47.249698638916016,47.582183319154325,46.720187954815565,46.88642840995133,7649392
2022-08-25,48.111698150634766,49.05989388713822,47.60065648973667,47.637598397399486,8349212
2022-08-26,46.344600677490234,48.40723618689449,46.30765877346381,48.26562115649865,8628819
2022-08-29,46.824859619140625,47.311272066972045,45.73504887856132,46.07985005725552,7868808
2022-08-30,46.2584114074707,47.520619087619934,45.76583878671344,47.26201817897482,6886330
2022-08-31,45.21784591674805,46.6647703892974,45.16859130374643,46.430798725148456,10274200
2022-09-01,44.99620056152344,45.10087370570215,43.98027729312826,45.10087370570215,8002191
2022-09-02,44.59598159790039,45.7843052940579,44.398955592822524,45.433347774431525,6479760
2022-09-06,44.42973709106445,44.72527607173686,43.801709688448476,44.63907578863665,6472859
2022-09-07,45.304054260253906,45.40256727374633,44.15883246722417,44.26965819366544,5494394
2022-09-08,45.42103958129883,45.61190924957434,44.38048717041983,44.663713494631935,5810597
2022-09-09,45.58727264404297,46.159885325761714,45.3656174598174,45.88897552835633,10795534
2022-09-12,46.37538528442383,47.09576936316578,45.72273242664992,45.81508906982453,11661482
2022-09-13,43.61699676513672,45.4764460272008,43.481541869143676,45.10701947089269,11574005
2022-09-14,43.11827087402344,43.71550895440255,42.287061137638204,43.53079567965028,9968109
2022-09-15,42.42868423461914,43.586222587632136,42.33017121456787,42.964355142968046,7908775
2022-09-16,40.87708282470703,41.00638514631846,40.132073293833926,40.267531971244274,22966955
2022-09-19,41.283451080322266,41.554364638883406,40.30446996436786,40.38451012191941,8045047
2022-09-20,41.00022888183594,41.37581182600846,40.600016744446066,40.9140285905586,8379870
2022-09-21,40.156707763671875,41.29577322492016,40.119765854057285,41.264987671913445,10164733
2022-09-22,40.24290084838867,40.45839968078523,39.72570289664362,40.0212456604884,11345279
2022-09-23,39.744171142578125,40.070499447170604,39.12846020558594,39.744171142578125,13124524
2022-09-26,39.67020034790039,40.786023227334326,39.58389685913013,39.78116736866964,16780605
2022-09-27,39.74417495727539,40.262014702371516,39.152359723441876,39.97843318804033,12596770
2022-09-28,39.73801040649414,40.107895394297,39.57155989719601,40.06473988093315,10686228
2022-09-29,38.671504974365234,39.5222419076081,38.17216102426378,39.31263967155534,14124337
2022-09-30,38.16600036621094,39.01673745796355,38.14750837921776,38.61602866939005,12709126
2022-10-03,39.20784378051758,39.68869583432248,38.313954948821575,38.690003978261196,8721754
2022-10-04,41.636756896972656,41.698404397965014,39.990766355689715,39.99693035085996,12441557
2022-10-05,41.575111389160156,42.0497956597005,40.718210329356125,41.11275133490623,9327837
2022-10-06,40.8230094909668,41.599771058803746,40.55792371468656,41.13741100551527,7953396
2022-10-07,39.799659729003906,40.55175772882371,39.51608198028389,40.446958487333134,6856315
2022-10-10,40.0585823059082,40.45312711105716,39.49142674357527,40.10173782618821,5764210
2022-10-11,39.45442581176758,40.23118724514581,38.88727038466531,39.75649928312084,8500412
2022-10-12,39.91062545776367,40.329829999191986,38.87494586990852,39.2633266590155,8598323
2022-10-13,41.88334655761719,42.14226454980473,38.955086509838644,39.26332401227376,12818915
2022-10-14,41.65524673461914,42.40118447787993,41.420988507714156,42.10527497851658,9106174
2022-10-17,42.3087158203125,43.27041609012915,42.18542081713998,42.50598631553054,8251944
2022-10-18,43.584815979003906,43.85606573086594,43.11013174422896,43.27041448748772,9806637
2022-10-19,43.48001480102539,43.757428535517306,42.746408837106735,43.319732064914554,8408280
2022-10-20,43.13479232788086,44.1458120908092,43.048485072269,43.621808336663186,9609852
2022-10-21,44.89174270629883,44.941062212827596,42.99916231926527,43.15328105886191,10352529
2022-10-24,45.22464370727539,45.81645896171288,44.860922696589924,45.00271345869195,10913990
2022-10-25,45.002708435058594,46.38977705217339,43.81907428366726,46.23565831693842,15445168
2022-10-26,46.51923751831055,47.24051548699804,45.11983709296426,45.181488363668784,12975572
2022-10-27,46.85213851928711,47.85699429572042,46.78432702309751,47.03708102233778,10105505
2022-10-28,48.28852844238281,48.31318819855583,47.20969713795756,47.27750863644957,8648081
2022-10-31,47.96795654296875,48.61525906493428,47.801509803515664,47.949464557832215,10585428
2022-11-01,48.21454620361328,49.37351683516221,47.74602222580452,48.430308659669535,9174391
2022-11-02,47.715206146240234,49.10844276522666,47.641230650827296,48.14057468147746,10230221
2022-11-03,48.3193473815918,48.56593736947282,47.20352466671441,47.38847093226986,13947456
2022-11-04,49.9776725769043,50.03315608662438,48.966652734671804,49.3118780095537,11558435
2022-11-07,51.4510498046875,51.685311839762925,49.97767364115481,50.00233339873832,12864178
2022-11-08,51.783939361572266,52.22163583839024,50.95169814627883,51.66064436671398,10052376
2022-11-09,51.25994110107422,52.2709609216817,51.10582234106226,51.30309284401952,7961743
2022-11-10,52.63467788696289,52.8134563897045,51.87641213638237,52.542206638094285,13786304
2022-11-11,53.208003997802734,53.49774574996287,52.49288994842491,52.88127072439235,12490513
2022-11-14,52.91209030151367,53.695012012366675,52.81345506013258,53.004561548054326,7906367
2022-11-15,53.71968078613281,54.01559033460526,53.15252522198021,53.34979573786494,7913108
2022-11-16,52.338768005371094,53.590213740942616,52.18464925836203,53.52856624213899,7629328
2022-11-17,52.64085006713867,52.87511211055606,51.29693286475656,51.62983016737506,7466411
2022-11-18,52.69633102416992,53.72584286186293,52.30795022751112,53.31897007823885,6555521
2022-11-21,52.94908142089844,53.016892917755875,52.233971156988744,52.46822939837306,5247691
2022-11-22,53.81831741333008,53.99709215895299,53.016896069923554,53.201838585791556,6797569
2022-11-23,54.16970443725586,54.225187944644446,53.59638115198214,53.65186465937074,5867738
2022-11-25,54.33614730834961,54.48410205928218,53.849135091220184,54.06490133539212,3040207
2022-11-28,52.69015884399414,53.97859227087186,52.499048585855405,53.756658264600375,6876058
2022-11-29,52.807289123535156,52.967575642818126,52.3757566247007,52.86277262831427,7205262
2022-11-30,52.99840545654297,53.23266371792597,51.28460325522937,52.79496717395813,11654259
2022-12-01,52.56069564819336,53.392940615551346,52.320273434458514,53.14634685788055,6806718
2022-12-02,53.55939483642578,53.60254657963383,52.03669921344908,52.135338240173425,7191459
2022-12-05,52.19081497192383,53.04771598844039,52.166158991306304,52.91825699161873,7568656
2022-12-06,52.57303237915039,53.69501539806492,52.07368459662907,53.39294566003444,9444207
2022-12-07,52.400413513183594,53.066207984823336,52.28945028434007,52.400413513183594,7801715
2022-12-08,51.555850982666016,53.134026341050166,50.9763636861298,52.770305310005995,10334231
2022-12-09,50.21193313598633,51.66064946864431,50.13795386697844,51.54968245245502,8899117
2022-12-12,51.29691696166992,51.32774070652962,49.95300017592932,50.37836860992202,7480054
2022-12-13,51.093482971191406,52.33876463153888,50.50783177030888,52.135330163387465,12391318
2022-12-14,50.272789001464844,51.426713455004936,50.19256830070762,50.834322571888706,12271899
2022-12-15,48.63137435913086,50.11234378596241,48.440079452198454,49.40888255255909,15598294
2022-12-16,47.91557312011719,48.34752256939006,47.32318605962993,48.00196376563015,15978540
2022-12-19,48.1685676574707,48.3475188856215,47.63788770159967,47.668741231339745,7061125
2022-12-20,49.56932067871094,49.85934612819192,48.038984076724475,48.156228246587354,11196647
2022-12-21,51.204566955566406,51.58097930630293,49.96425189382808,50.00744532914673,12127441
2022-12-22,50.45790100097656,51.03794809751809,49.53846508796081,50.71090295952695,9730074
2022-12-23,50.47024917602539,50.84049155425615,49.95807904148942,50.42088201427787,5286213
2022-12-27,51.1181755065918,51.27244317073267,50.53812833376369,50.599835399420044,6804792
2022-12-28,50.58131790161133,51.32180263287963,50.16788210463657,51.210732190164435,6210907
2022-12-29,51.679710388183594,51.7784409401349,50.59983671120213,50.75410437934234,7088733
2022-12-30,51.70439147949219,51.852489189429484,51.08115088589352,51.16136780248609,6625342
2023-01-03,52.43870162963867,52.50657863864595,51.550119227448874,51.86482447160378,10280781
2023-01-04,55.49085998535156,55.49085998535156,52.763745693183566,54.075919960964,21031104
2023-01-05,56.35247039794922,56.5579943589975,54.542298350550354,55.25372047117876,16001061
2023-01-06,56.866275787353516,57.17455794664997,55.92561715846276,56.921608870128956,13018044
2023-01-09,57.44331359863281,58.42349312863043,56.88208238037477,56.91369912480481,9488844
2023-01-10,59.49853515625,59.57758080187114,57.07179869756595,57.07179869756595,11597142
2023-01-11,61.411468505859375,61.419372692496395,59.68824624852424,59.93329114743941,12729603
2023-01-12,62.336307525634766,62.612972916142226,61.0952710286319,61.5616482105053,14407871
2023-01-13,63.39554977416992,63.71173993802469,62.05175102351773,62.27308338255762,13843395
2023-01-17,63.62478256225586,63.75916129589568,63.0477391366844,63.17421368343858,10640727
2023-01-18,62.66040802001953,64.17019831492382,62.55764603931701,63.980490283043764,9816378
2023-01-19,60.75537872314453,62.24936443687217,60.60518784397164,61.609083765762655,13045860
2023-01-20,61.40355682373047,61.45888990172703,59.81471348975751,61.33241537438959,10351409
2023-01-23,63.055641174316406,63.253257174597564,61.29289798843464,61.34823107304006,13729748
2023-01-24,63.790775299072266,63.90934565383976,61.237564356590305,61.65651269154931,16767395
2023-01-25,63.86192321777344,64.30458035267593,62.78688579315194,63.063547447039,10652380
2023-01-26,64.13858032226562,64.48638718996568,63.33230420013523,64.40733777021184,8158534
2023-01-27,65.79066467285156,66.39142064890233,63.94886825435671,64.02791767845788,9760244
2023-01-30,63.89353942871094,65.41123397548944,63.767064883146055,65.14247651073707,7175806
2023-01-31,63.61687469482422,63.956777380993564,62.81849896947685,63.593162135539195,8625026
2023-02-01,65.07135009765625,65.18992047694232,63.24536550099234,63.450885728551626,9112192
2023-02-02,66.35189056396484,66.42303579960449,64.73933826977527,64.96857479323405,10391129
2023-02-03,64.7867660522461,66.1542810626496,64.67609987924858,66.01199814210537,7240085
2023-02-06,65.09505462646484,65.16619231130365,64.21763695069588,64.39944081297939,5425114
2023-02-07,64.90532684326172,65.11085078518339,63.66429411917619,64.80256487230089,5891982
2023-02-08,64.7867660522461,65.29267179591358,64.26505949138928,64.57334544972177,4269472
2023-02-09,63.86192321777344,65.31638428227595,63.58525400730237,65.087147749655,4838334
2023-02-10,64.25715637207031,64.3045814941783,63.55363838796362,63.877732725453974,4373095
2023-02-13,65.35590362548828,65.54561921910191,64.09115819001019,64.18600843023317,5114245
2023-02-14,66.03571319580078,66.24913380638233,64.78676849813026,64.92114723686097,6726731
2023-02-15,67.00798797607422,67.02379635028015,65.1661914757359,65.30057776965475,7305617
2023-02-16,66.4388427734375,66.82617057655779,65.59304193305569,66.09103590229371,5645893
2023-02-17,65.64045715332031,66.25702893868034,65.00018036893249,66.0752175658372,5543523
2023-02-21,65.0239028930664,65.90923222423288,64.6681918346335,64.9290526560845,5101965
2023-02-22,65.75904083251953,66.66017858123597,64.8974315744241,64.94486425185251,10829053
2023-02-23,65.56143188476562,66.72341541282647,64.739343519591,65.99618485066898,10120732
2023-02-24,66.04361724853516,66.22542111000627,64.5417234508309,64.62867706627411,8704340
2023-02-27,66.27285766601562,67.07913014391879,65.99618842916517,66.3993322247015,8007297
2023-02-28,66.96056365966797,67.7036102362363,65.97247969572047,66.0989542617477,11441143
2023-03-01,66.50999450683594,67.47436579396769,66.2017085375434,66.92103490930837,7512988
2023-03-02,67.7589340209961,67.76683820844093,65.90924081013816,66.08314049050891,8546337
2023-03-03,68.28063201904297,68.80234610761673,67.30835663310663,67.90120839972435,9618780
2023-03-06,68.88195037841797,69.48326324507468,68.41514080993053,68.54964410809983,8084105
2023-03-07,68.35184478759766,69.29337548867196,68.12239574799523,68.802831352581,8643445
2023-03-08,68.81864929199219,69.1588670691265,68.09865616954116,68.65249994203755,7598067
2023-03-09,72.4423599243164,75.11661831924013,71.02610801545568,71.1764419234725,35826152
2023-03-10,71.999267578125,74.53111053631308,71.83311824397556,72.71134911920176,23152683
2023-03-13,70.39314270019531,71.78565993979313,69.35667384815712,70.97072104533734,14201502
2023-03-14,72.1337890625,73.64497900924407,71.36631925446301,72.1337890625,14218418
2023-03-15,71.01819610595703,71.01819610595703,68.39932589264504,70.40897165326389,15107797
2023-03-16,72.76673889160156,72.86959612496788,70.07665805230972,70.73335145421893,10183883
2023-03-17,71.43753051757812,72.65597931851606,70.69380281452136,72.62433326228104,12765689
2023-03-20,71.14478302001953,72.18125945169436,70.74127310537422,71.70653834571677,8705343
2023-03-21,72.9328842163086,73.6133196835444,71.96761916741423,71.9834421926633,8553980
2023-03-22,70.8836898803711,73.26520699016686,70.85204382272312,73.17817276804564,8784783
2023-03-23,72.46607971191406,73.54211357530636,71.62741393438154,71.70652906608001,10834691
2023-03-24,72.29202270507812,73.06739641850768,71.46126083292444,71.65906379987149,8342975
2023-03-27,73.82695770263672,74.0880527890412,72.87751552401038,73.0120188241706,7524516
2023-03-28,73.69243621826172,74.16715723915763,73.23354578650505,73.85068160095219,5023152
2023-03-29,74.42035675048828,74.70518636978507,74.11178502659294,74.34914556386978,6162254
2023-03-30,74.41243743896484,74.6181519209141,74.02475057959012,74.33332230251402,6623107
2023-03-31,75.63880157470703,75.69418216752915,74.61814829183417,74.79221671073724,9247391
2023-04-03,76.68318176269531,76.69900478920125,75.44891005935014,75.75748176698053,6199468
2023-04-04,75.20365142822266,77.4348422715001,74.90299874383473,76.7148490555943,8554983
2023-04-05,74.57069396972656,75.41727900123455,74.10388434063482,75.14827236997176,10642230
2023-04-06,74.05640411376953,74.68145150896495,74.00892746836432,74.4678255136129,8025340
2023-04-10,74.65772247314453,75.15617812332862,74.0643210887375,74.2383819651553,7499832
2023-04-11,74.30168151855469,75.13243589174961,74.27793941234673,74.77639506169932,6663078
2023-04-12,74.4520034790039,74.90299001662935,74.2225544533204,74.57859526245805,8768118
2023-04-13,74.61024475097656,74.9188164918651,73.95355126226012,74.67354442741102,11044694
2023-04-14,75.51221466064453,75.67045249962659,74.22255471671302,74.26211228556137,7211767
2023-04-17,76.56449890136719,76.62779856883046,75.5438532176739,75.65462196304368,7676003
2023-04-18,77.9095458984375,77.94911103029428,76.63571656431567,76.74648531905521,8909832
2023-04-19,78.35261535644531,78.57415285020112,77.86998280347302,77.9965745765352,7038101
2023-04-20,78.9301986694336,79.49194638919217,78.37635489968375,78.5662463531947,8661237
2023-04-21,78.7323989868164,79.18338553502741,78.43174633040164,79.10426283216565,5112741
2023-04-24,79.23876190185547,79.72930599351213,78.78778294131168,78.78778294131168,7833505
2023-04-25,77.88581085205078,80.71040273419646,77.18164075991494,80.66292608899414,11649768
2023-04-26,76.1214370727539,77.89372200162587,76.0264913463815,77.7196611396002,8032357
2023-04-27,77.58515167236328,77.68800890411721,76.42999514785039,76.76230138191973,9348633
2023-04-28,78.30516052246094,78.89856193025736,76.65154809516227,76.84935108562422,6279159
2023-05-01,80.05370330810547,80.70249281786613,78.62162855468311,78.7165742833784,7408237
2023-05-02,80.3147964477539,80.72622540762455,79.27041614811904,79.6027148451364,7485046
2023-05-03,80.5205078125,81.45412688606808,80.15655551170425,80.60754202196522,5917543
2023-05-04,78.58206939697266,80.5046882189256,77.07087953651745,80.29897373817673,9055431
2023-05-05,79.30996704101562,80.51259263796382,78.92228021806513,79.57897360685165,6302841
2023-05-08,79.84799194335938,79.99831826000143,79.29414819311462,79.29414819311462,4282128
2023-05-09,79.91128540039062,80.62336699263005,79.7293054638104,79.7293054638104,6520737
2023-05-10,78.75613403320312,80.44139240075782,77.9016375784588,80.29106607158727,5053224
2023-05-11,78.7323989868164,79.10426283216565,78.1864742714779,78.6453723336162,5117628
2023-05-12,78.17066192626953,79.12009667241429,77.308246281628,78.78779791487906,4332874
2023-05-15,80.70249938964844,80.94777146332429,78.34471682572766,78.4396625621546,7973716
2023-05-16,80.01414489746094,80.88446434690219,79.82425344206824,80.093267597806,5523851
2023-05-17,81.86554718017578,81.95258138848615,80.3464458910571,80.59962943924354,6871703
2023-05-18,82.29280090332031,82.50641932670015,80.48886241125633,81.40665090214542,5772320
2023-05-19,82.4906005859375,83.69322630979721,82.15830188182024,82.69631507026811,7230687
2023-05-22,82.72003936767578,83.81980771317816,82.36399860285088,82.36399860285088,4996087
2023-05-23,80.46514129638672,82.39567188734578,80.1328349905029,82.1741343500899,5738239
2023-05-24,79.89546966552734,80.28315655084045,79.0488847037424,80.13283021793767,6275400
2023-05-25,80.32270050048828,80.77368698630686,79.54732686135091,80.22776234649515,6737506
2023-05-26,81.2879638671875,82.24531740854303,80.35435242741929,80.37808696541899,6796523
2023-05-30,81.01896667480469,81.54906833909268,79.64228011221901,81.50951077118717,7098370
2023-05-31,80.33061981201172,80.57589186081451,78.89064113718682,80.16447046280575,13358734
2023-06-01,82.81498718261719,83.21058552124993,79.96666099185046,80.0774297368417,7797043
2023-06-02,83.70903778076172,84.42903081293107,82.71212667886186,83.47167727425341,7477278
2023-06-05,82.364013671875,83.70905428610138,82.364013671875,83.70905428610138,5108732
2023-06-06,83.44004821777344,83.95432689875453,82.36401420668753,82.54599416174834,7794036
2023-06-07,83.93058776855469,84.91958750518185,83.5824584695616,84.37366279701656,9121088
2023-06-08,83.92266845703125,84.83255297088284,83.5745391903847,83.74069609241376,4477596
2023-06-09,84.10466766357422,84.30246309970654,83.13940233684839,84.09675614867251,4365076
2023-06-12,84.04926300048828,84.57146069946496,83.59036497189203,84.11256267086871,4677449
2023-06-13,84.4527816772461,84.77716885650152,83.71695797985141,83.89102640326553,5411582
2023-06-14,82.83872985839844,84.5002536328837,82.25324002410248,84.43695395941909,6429268
2023-06-15,83.40048217773438,83.58245455072796,82.27697919519811,82.63301242773288,8733159
2023-06-16,84.09674072265625,86.16177431423378,83.81981506112433,83.82772657457481,13731752
2023-06-20,82.30072021484375,84.03344768756918,81.81808760189759,83.93059044100194,8068443
2023-06-21,83.11566162109375,83.62203640123548,81.95260083874939,82.00006992895491,5983576
2023-06-22,82.93368530273438,83.70114760642292,82.79127047524047,82.80709350456317,5292046
2023-06-23,82.11082458496094,82.57763414607867,81.2088590810099,81.56489988710366,7532911
2023-06-26,82.64094543457031,83.16313566480162,81.77852981418454,81.91303312913533,5326378
2023-06-27,83.01280212402344,83.24224359651569,82.56972708006114,82.78335308794217,5973427
2023-06-28,84.69805145263672,84.95123500392091,83.0523508057013,83.30553435698549,6009012
2023-06-29,85.24398803710938,85.31519922993198,83.8989473965531,84.04136221860907,4070746
2023-06-30,86.91341400146484,87.23780874566998,85.92441430544079,86.23297845906043,9250648
2023-07-03,85.6712417602539,86.5019961659327,84.90377190711085,86.28837771042097,3723916
2023-07-05,85.96398162841797,86.23298824507273,85.25981146560635,85.62376381860669,4588235
2023-07-06,84.95122528076172,86.04308205705104,84.54770789667204,85.45759232537347,4594375
2023-07-07,85.66332244873047,86.13803596722913,84.61102304162497,84.76926088112452,4843847
2023-07-10,87.5160903930664,87.6744527998175,85.80583392593077,85.83750337960856,5805400
2023-07-11,88.06243133544922,88.3078847538078,87.27855932796702,87.67445779823429,4746113
2023-07-12,88.04659271240234,88.6562675493905,87.80113930490297,88.11784898408727,5403938
2023-07-13,88.10993957519531,88.53750752063081,87.74571811282435,88.08618748248931,3477075
2023-07-14,87.31814575195312,88.0624233030119,87.12019653487503,87.88822617537977,3405529
2023-07-17,87.99908447265625,88.79879120440275,87.21522003776404,87.42900399970972,4557412
2023-07-18,87.93574523925781,88.54542009833042,87.50817731693553,87.80905984915888,4476718
2023-07-19,87.00935363769531,87.73779652739074,86.17006008485653,87.35774035483419,5604920
2023-07-20,88.07826232910156,88.55333441793634,87.06477924315071,87.12811815143203,5158852
2023-07-21,87.35774230957031,88.58500942628167,86.95393403641481,88.2366227013472,10277106
2023-07-24,87.29439544677734,87.87239324516675,87.14395040551614,87.41316346561561,6687261
2023-07-25,92.76564025878906,93.39906721153561,89.97063673368726,90.65948523328224,21329067
2023-07-26,90.83367919921875,92.94774394544251,89.8281134738283,92.74980228729659,9449750
2023-07-27,91.38793182373047,92.8448176586626,90.99995827252867,91.4987824910998,7752311
2023-07-28,90.57239532470703,91.72839858127995,90.27943015171208,91.47502779712201,5600785
2023-07-31,90.45362854003906,90.85743681362045,90.04189533323606,90.6119833900193,5169252
2023-08-01,89.64600372314453,90.42195080808386,88.89380873013937,90.01814253765808,6595040
2023-08-02,88.65628051757812,89.86771300523606,88.62461105886348,89.44806240053789,5377375
2023-08-03,88.96507263183594,89.6064245841236,88.32372824873055,88.54542959748315,4347409
2023-08-04,89.51932525634766,90.16066963409865,88.52167676447228,89.32929336780843,6118274
2023-08-07,90.84160614013672,91.03954781915147,89.89937922387672,89.89937922387672,4140914
2023-08-08,89.90728759765625,90.920770692109,89.56681825524439,90.57239155527682,4735463
2023-08-09,88.81462097167969,90.20816775923224,88.66418349800875,90.18440809986856,3900213
2023-08-10,89.92313385009766,91.087062140521,89.03633602879268,89.03633602879268,5853515
2023-08-11,90.7386703491211,91.36417996497416,89.82812048455018,89.89937676213874,4463437
2023-08-14,91.49087524414062,91.72841133345891,90.42196284220836,90.65949893152664,4916020
2023-08-15,90.14482116699219,90.78616544700336,89.8439462200372,90.77824808361933,4276614
2023-08-16,89.92313385009766,91.32459821737547,89.84396020393432,90.04981925314122,4614924
2023-08-17,87.8565673828125,90.5723973634848,87.8407326545939,90.24776272745798,5734981
2023-08-18,88.51374816894531,88.62459882833103,87.11228398404236,87.3339853028138,5651281
2023-08-21,88.69585418701172,89.06007561576143,87.90407242147644,88.71168891402068,3686075
2023-08-22,88.41082000732422,89.51140173232695,87.7615507404777,88.79879355311395,3308421
2023-08-23,89.84395599365234,90.07357469513005,88.28413683796212,88.28413683796212,3568043
2023-08-24,87.919921875,90.23193622001166,87.90408714533874,89.63017864697123,4211960
2023-08-25,88.65628051757812,88.97299024308911,87.27065086862508,88.24454727755862,3903596
2023-08-28,90.23192596435547,90.48529674850283,88.79879226270965,89.11550952748463,3524313
2023-08-29,91.3166732788086,91.58587879180006,89.40846745762614,90.00230760050827,5833091
2023-08-30,90.50904083251953,91.5146065162109,90.22400061786804,90.93660872367767,6086573
2023-08-31,90.62782287597656,91.00787907739077,90.11316390963538,90.72283881862563,5218620
2023-09-01,90.45362854003906,91.41960750636377,89.89145784729574,91.07122078106188,4435119
2023-09-05,89.37680053710938,90.41403579869989,88.9254805018802,90.01814488194223,4406550
2023-09-06,89.21843719482422,90.31902649690036,88.6246046104037,89.35304752293158,5018014
2023-09-07,88.51374816894531,89.5905701700959,88.21286564513228,88.85420994150726,4139035
2023-09-08,88.45832824707031,88.70378168210686,88.0624373190847,88.2841386608949,3170967
2023-09-11,90.46946716308594,90.5011366206091,88.77504521704806,88.87797852318039,5272499
2023-09-12,91.05538940429688,92.49644054278224,90.26359998689028,90.46154923353741,5275255
2023-09-13,89.94688415527344,91.340431130223,89.18677175212754,90.80993743474906,3508651
2023-09-14,91.5700454711914,92.80522995969673,90.51696792573848,90.55655474614515,6637768
2023-09-15,91.443359375,91.7759113714093,90.42195129371039,91.38793025767428,8437076
2023-09-18,92.2984848022461,92.97941593274157,90.99203651849369,91.6729752181706,4700880
2023-09-19,92.01343536376953,92.38557413147953,91.22956344425738,91.86299032874454,3882045
2023-09-20,90.93661499023438,93.16944782029378,90.91285532972535,92.26681536557527,5134919
2023-09-21,89.4638900756836,90.53280234565982,88.72752980353633,90.2240100091757,5760292
2023-09-22,88.08618927001953,89.63017372660595,87.9436691417095,89.39263765636188,6249463
2023-09-25,88.52198791503906,88.71215655701735,87.65832111319865,87.72963624759782,4741101
2023-09-26,87.10365295410156,88.6962942091282,86.96103028601969,87.95147347647327,6022043
2023-09-27,87.86433410644531,88.434824871609,87.27798964257899,87.65831934423115,5912656
2023-09-28,89.01324462890625,89.52827395029732,87.81678653716803,87.99903210990487,5518337
2023-09-29,87.59493255615234,89.33811992880928,87.08782625669924,89.24303560400443,4924165
2023-10-02,86.20037841796875,88.10995741633369,85.65364930624817,87.5156899360411,5389278
2023-10-03,85.3842544555664,87.15121086437526,84.8137561302469,85.82005315504902,8624900
2023-10-04,86.2479248046875,86.53317776652395,85.06732037040314,85.55065746099991,4876551
2023-10-05,86.1449203491211,86.48563475769176,84.92469298791788,85.86759801465567,4819539
2023-10-06,88.32389831542969,88.6646127218922,85.53480613927553,85.8517513585817,5284026
2023-10-09,87.36515045166016,88.06241778046609,86.79465211479253,87.95941039988716,5418473
2023-10-10,88.33182525634766,89.52827579815153,87.83263447380516,88.1178874316336,5707039
2023-10-11,89.7422103881836,89.85314082756919,88.5932982601148,88.7438440083421,3580573
2023-10-12,88.21295928955078,90.12253059422747,87.76131451776229,89.93236955716729,3861746
2023-10-13,86.6678695678711,88.32388788097244,86.09737127036962,88.18918826170362,4578337
2023-10-16,86.47770690917969,87.8881028400113,85.56650175723956,87.07197443202283,5616698
2023-10-17,87.17498016357422,87.70585560577835,85.62196157156338,86.16869071208863,4916647
2023-10-18,85.23370361328125,86.82633741728445,85.10692705685513,86.38261568247877,6080433
2023-10-19,84.7424545288086,86.44601898801656,84.52059363255863,85.31295289421857,5035055
2023-10-20,84.0531005859375,84.9722363979051,83.61730944117606,84.54436074071211,9714760
2023-10-23,84.53643798828125,85.81213432770778,84.14818521528335,84.37004610689051,7300229
2023-10-24,90.0274658203125,91.03375528969396,85.8279778551855,87.99111012095953,15904078
2023-10-25,88.10995483398438,90.59002448104086,88.02279358619506,90.59002448104086,8224191
2023-10-26,86.20829772949219,88.9973894475183,84.75828665557685,88.56159078938401,9738191
2023-10-27,84.26703643798828,87.03235929659684,83.77577629473653,86.55694527736881,6677237
2023-10-30,87.00858306884766,87.5394584791943,85.11485020720961,85.19408839554447,5611435
2023-10-31,86.07360076904297,86.9610366602003,85.64572515880648,86.77087561369508,6349452
2023-11-01,84.98015594482422,85.83589964918235,83.8550129876296,85.81213046357247,12703791
2023-11-02,85.40009307861328,86.54901269017932,85.06730936148155,86.2716904010268,9398127
2023-11-03,86.30339050292969,86.72333550546159,85.64573092067413,86.01021449017743,6941620
2023-11-06,88.56952667236328,88.64876486930278,86.00229544229741,86.59656298277042,6131806
2023-11-07,88.58536529541016,89.48072419754244,87.8405445500477,88.2367278926908,5237415
2023-11-08,90.20970916748047,90.36817799124218,88.73592865499704,88.90232054121535,6065021
2023-11-09,89.60751342773438,90.93867116531109,89.48073686104274,90.60587983725965,5786605
2023-11-10,91.3348388671875,91.56462279412486,89.6867436467577,90.11461168080672,4382618
2023-11-13,91.5329360961914,92.35698754366132,90.89113021890768,91.23183702468387,5753776
