DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-11 00:27:00,0.0,83.0390625,4.52419185638428,130.517578125,90109.234375,2646.79541015625,850.672119140625,-40.5554618835449,2146.10571289063,300.372680664063,137.269378662109,10.9928407669067,62.466423034668,32.0837440490723,712.03125,688.146057128906,1.787109375,722.537536621094,136.75,684.2666015625,153.760681152344,19.658203125,10.79296875,59.857421875,10.962779045105,56.65234375,0
2024-03-11 00:30:00,0.0,83.04296875,4.52419185638428,130.40625,90433.53125,2648.16333007813,850.566467285156,-40.2493324279785,2133.09204101563,302.584594726563,137.269515991211,10.9928407669067,63.8561935424805,31.5501956939697,912.5,696.589111328125,1.787109375,722.503112792969,136.796875,683.818359375,153.629440307617,19.548828125,10.79296875,59.837890625,10.960111618042,56.65234375,0
2024-03-11 00:33:00,0.0,82.83984375,4.52419185638428,130.30078125,90566.2734375,2648.42163085938,848.053405761719,-40.4495124816895,2146.27221679688,302.989929199219,137.060089111328,10.9928407669067,64.4119567871094,31.227710723877,858.0078125,675.585693359375,1.787109375,722.606262207031,136.71875,683.5546875,153.629440307617,19.765625,10.79296875,59.91796875,11.0606002807617,56.65234375,0
2024-03-11 00:36:00,0.0,83.0703125,4.52419185638428,130.30078125,90227.40625,2643.0947265625,849.118041992188,-40.6729545593262,2139.4580078125,300.076812744141,137.046020507813,10.9928407669067,65.3703994750977,29.5827751159668,902.65625,676.719299316406,1.787109375,722.571899414063,136.765625,683.4521484375,153.498168945313,19.578125,10.79296875,60.029296875,10.9533557891846,56.65234375,0
2024-03-11 00:39:00,0.0,83.18359375,4.52419185638428,130.41796875,90215.7578125,2648.244140625,851.755187988281,-40.6654472351074,2147.75756835938,303.516754150391,136.95068359375,10.9928407669067,64.7745742797852,30.051700592041,763.90625,668.645324707031,1.787109375,722.434387207031,136.75,683.677734375,153.629440307617,19.3828125,10.79296875,60.130859375,10.9426050186157,56.65234375,0
2024-03-11 00:42:00,0.0,82.640625,4.52419185638428,130.529296875,90363.1328125,2650.5087890625,850.076782226563,-40.3944473266602,2140.701171875,300.420379638672,137.076904296875,10.9928407669067,62.3057022094727,30.5199356079102,773.5546875,699.243896484375,1.787109375,722.571899414063,136.765625,683.5283203125,153.629440307617,19.923828125,10.79296875,59.994140625,10.934473991394,56.65234375,0
2024-03-11 00:45:00,0.0,82.75,4.52419185638428,130.529296875,90520.734375,2643.80517578125,849.02392578125,-40.5405769348145,2133.44897460938,300.195037841797,137.176696777344,10.9928407669067,63.0756797790527,27.015552520752,776.4453125,665.564331054688,1.787109375,722.537536621094,136.71875,683.54296875,153.629440307617,20.232421875,10.79296875,59.892578125,10.9351329803467,56.65234375,0
2024-03-11 00:48:00,0.0,82.625,4.52419185638428,130.529296875,90533.546875,2643.04565429688,851.214721679688,-40.7491836547852,2132.36279296875,302.174530029297,136.940048217773,10.9928407669067,63.63134765625,28.112850189209,839.0234375,646.312744140625,1.787109375,722.537536621094,136.71875,684.380859375,153.235656738281,19.96484375,10.79296875,60.09765625,10.9351329803467,56.65234375,0
2024-03-11 00:51:00,0.0,83.0,4.52419185638428,130.529296875,90379.4921875,2645.1474609375,849.984497070313,-40.7046241760254,2141.3291015625,301.05322265625,137.145217895508,10.9928407669067,67.2213668823242,30.151294708252,845.8984375,672.424499511719,1.787109375,722.623474121094,136.75,684.2783203125,153.498168945313,19.5703125,10.79296875,60.234375,10.931510925293,56.65234375,1
2024-03-11 00:54:00,0.0,82.6796875,4.52419185638428,130.529296875,90129.90625,2645.99853515625,850.121826171875,-40.6292114257813,2133.93286132813,302.593780517578,136.794982910156,10.9928407669067,66.6139984130859,31.8795356750488,773.984375,665.139526367188,1.787109375,722.5546875,136.671875,684.275390625,153.366912841797,20.087890625,10.79296875,60.029296875,11.0360898971558,56.65234375,1
2024-03-11 00:57:00,0.0,82.80859375,4.52419185638428,130.529296875,90208.5390625,2644.72412109375,848.053283691406,-40.4617500305176,2142.90991210938,300.924530029297,137.240631103516,10.9928407669067,63.1050682067871,29.9701442718506,805.9375,680.606994628906,1.787109375,722.674987792969,136.75,683.1474609375,153.498168945313,20.484375,10.79296875,60.109375,11.0213232040405,56.65234375,1
2024-03-11 01:00:00,0.0,82.703125,4.52419185638428,130.763671875,90658.359375,2652.82275390625,851.394226074219,-40.276611328125,2142.08178710938,301.482116699219,137.033828735352,10.9928407669067,64.842658996582,29.4904708862305,827.1875,655.110961914063,1.787109375,722.760925292969,136.734375,683.4755859375,153.104400634766,19.646484375,10.7890625,60.216796875,11.0351762771606,56.65234375,1
2024-03-11 01:03:00,0.0,82.484375,4.52419185638428,130.8984375,90612.25,2650.7685546875,849.375793457031,-40.3797416687012,2147.87451171875,301.052764892578,136.934585571289,11.0933713912964,63.6100120544434,29.9454174041748,802.0703125,683.749267578125,1.787109375,722.8984375,136.640625,683.9326171875,153.366912841797,20.22265625,10.7890625,59.947265625,10.9321966171265,56.65234375,1
2024-03-11 01:06:00,0.0,82.49609375,4.52419185638428,130.6875,90564.96875,2649.93310546875,849.033020019531,-40.1990051269531,2135.85302734375,300.755554199219,137.037033081055,10.9886684417725,65.8971405029297,28.5844383239746,803.28125,694.929443359375,1.787109375,722.571899414063,136.609375,684.0439453125,153.366912841797,19.982421875,10.7890625,60.029296875,10.9390830993652,56.65234375,1
2024-03-11 01:09:00,0.0,82.58984375,4.52419185638428,130.55859375,90491.3203125,2649.59375,851.877807617188,-40.3627815246582,2142.49536132813,301.516693115234,137.129333496094,10.9886684417725,65.7452392578125,30.5960483551025,750.1171875,647.335571289063,1.787109375,722.400024414063,136.59375,683.490234375,153.498168945313,20.119140625,10.7890625,60.337890625,10.9317436218262,56.65234375,1
2024-03-11 01:12:00,0.0,82.60546875,4.52419185638428,130.447265625,90543.7109375,2645.60595703125,850.060607910156,-40.3734397888184,2134.87524414063,300.871246337891,136.926513671875,10.9886684417725,62.470817565918,30.7015838623047,729.3359375,695.0830078125,1.787109375,722.451599121094,136.640625,683.4990234375,153.104400634766,19.75,10.7890625,60.029296875,10.9397945404053,56.65234375,1
2024-03-11 01:15:00,0.0,82.5390625,4.52419185638428,130.552734375,90757.390625,2650.04833984375,849.61083984375,-40.2738609313965,2141.72119140625,302.255401611328,136.657928466797,10.9886684417725,66.0082244873047,31.0250205993652,821.5234375,676.965576171875,1.787109375,722.365661621094,136.703125,683.70703125,153.235656738281,20.4140625,10.7890625,60.12890625,10.943229675293,56.65234375,1
2024-03-11 01:18:00,0.0,82.5625,4.52419185638428,130.552734375,90284.1796875,2649.83740234375,850.76953125,-40.4743766784668,2136.5517578125,300.583740234375,136.98030090332,10.9886684417725,63.6733741760254,31.05224609375,820.4296875,663.850524902344,1.787109375,722.331237792969,136.59375,683.4873046875,153.235656738281,20.27734375,10.7890625,60.166015625,10.943229675293,56.65234375,1
2024-03-11 01:21:00,0.0,82.4453125,4.52419185638428,130.552734375,90263.4375,2644.89306640625,848.337646484375,-39.9258575439453,2139.9189453125,303.334289550781,137.281188964844,10.9886684417725,64.1171035766602,30.0317630767822,850.8984375,675.471435546875,1.787109375,722.5546875,136.671875,683.2353515625,153.629440307617,19.9765625,10.7890625,60.333984375,11.0580606460571,56.65234375,0
2024-03-11 01:24:00,0.0,82.23828125,4.52419185638428,130.658203125,90423.59375,2651.9453125,849.3251953125,-40.56201171875,2138.89965820313,304.237609863281,136.969619750977,10.9886684417725,63.8011665344238,28.9066314697266,848.75,687.41845703125,1.787109375,722.5546875,136.71875,683.94140625,153.760681152344,20.15234375,10.7890625,60.234375,10.9403667449951,56.65234375,1
2024-03-11 01:27:00,0.0,82.4453125,4.52419185638428,130.763671875,90509.390625,2645.3701171875,849.154968261719,-40.4341621398926,2145.15307617188,302.616455078125,136.891189575195,10.9886684417725,63.8595733642578,29.3773136138916,701.71875,686.482666015625,1.787109375,722.5546875,136.859375,684.0556640625,153.629440307617,19.349609375,10.7890625,59.888671875,11.0439434051514,56.65234375,0
2024-03-11 01:30:00,0.0,82.546875,4.52419185638428,130.869140625,90530.734375,2647.3251953125,852.701965332031,-40.5328598022461,2129.9072265625,302.725677490234,136.89518737793,10.9886684417725,66.3262634277344,29.6974143981934,835.6640625,670.732788085938,1.787109375,722.537536621094,136.78125,684.1669921875,153.235656738281,20.076171875,10.7890625,60.12109375,11.0517539978027,56.65234375,1
2024-03-11 01:33:00,0.0,82.40234375,4.52419185638428,130.763671875,90319.8984375,2653.90576171875,850.033081054688,-40.5723419189453,2131.39526367188,302.221099853516,136.657897949219,10.9886684417725,65.4922714233398,31.0767574310303,880.0390625,674.807983398438,1.787109375,722.417175292969,136.796875,683.8388671875,153.235656738281,19.7890625,10.7890625,60.201171875,10.9499969482422,56.65234375,1
2024-03-11 01:36:00,0.0,82.5,4.52419185638428,130.658203125,90076.5234375,2649.39990234375,849.418212890625,-40.8010711669922,2146.94165039063,301.375579833984,136.888977050781,10.9886684417725,64.8519515991211,31.6352481842041,804.0625,658.559387207031,1.787109375,722.314086914063,136.796875,684.0498046875,153.629440307617,19.724609375,10.7890625,60.21484375,10.9465131759644,56.65234375,0
2024-03-11 01:39:00,0.0,82.06640625,4.52419185638428,130.53515625,90234.9296875,2646.6025390625,851.324462890625,-40.4342002868652,2143.82275390625,302.054107666016,136.886367797852,10.9886684417725,64.6076431274414,30.154182434082,837.6953125,684.062377929688,1.787109375,722.571899414063,136.78125,683.583984375,153.235656738281,20.15234375,10.7890625,60.267578125,11.0475654602051,56.65234375,0
2024-03-11 01:42:00,0.0,82.078125,4.52419185638428,130.400390625,90281.328125,2650.75927734375,849.941589355469,-40.2481422424316,2147.81372070313,301.996307373047,136.985702514648,10.9867448806763,64.152946472168,29.1808547973633,834.4140625,671.079650878906,1.787109375,722.348449707031,136.75,683.466796875,153.629440307617,20.0546875,10.7890625,60.185546875,11.0396308898926,56.65234375,0
2024-03-11 01:45:00,0.0,81.97265625,4.52419185638428,130.400390625,90171.21875,2650.20263671875,847.748229980469,-40.3814888000488,2145.4658203125,302.115600585938,136.999649047852,10.9867448806763,62.1624221801758,31.2440929412842,912.421875,680.167175292969,1.787109375,722.451599121094,136.921875,683.34375,153.891952514648,19.43359375,10.7890625,60.083984375,11.0486326217651,56.65234375,0
2024-03-11 01:48:00,0.0,82.1015625,4.52419185638428,130.400390625,90477.6171875,2648.09521484375,849.721618652344,-40.5490379333496,2135.51831054688,302.368560791016,137.227920532227,10.9867448806763,63.5744705200195,31.8524532318115,815.546875,678.946594238281,1.787109375,722.296875,136.84375,683.126953125,153.629440307617,19.681640625,10.7890625,60.0625,10.9470310211182,56.65234375,0
2024-03-11 01:51:00,0.0,82.0,4.52419185638428,130.51171875,90329.25,2648.2509765625,851.92626953125,-40.4727325439453,2137.7861328125,302.134918212891,137.021835327148,10.9867448806763,63.0660934448242,29.8361759185791,790.5078125,687.598388671875,1.787109375,722.296875,136.703125,683.455078125,153.498168945313,20.0625,10.7890625,60.029296875,10.9482660293579,56.65234375,0
2024-03-11 01:54:00,0.0,81.9921875,4.52419185638428,130.51171875,90223.5234375,2648.36181640625,849.424987792969,-40.3368110656738,2138.31225585938,301.732635498047,137.023818969727,10.9867448806763,63.0311126708984,27.5152015686035,868.984375,674.24755859375,1.787109375,722.314086914063,136.734375,684.123046875,153.629440307617,19.474609375,10.7890625,60.052734375,11.0700569152832,56.65234375,0
2024-03-11 01:57:00,0.0,81.78515625,4.52419185638428,130.62890625,90337.6640625,2649.0986328125,849.041625976563,-40.4070739746094,2147.29638671875,302.160705566406,137.254119873047,11.0900707244873,65.2518997192383,28.2984733581543,834.296875,671.186889648438,1.787109375,722.314086914063,136.71875,683.9208984375,153.235656738281,19.361328125,10.7890625,60.017578125,10.9529495239258,56.65234375,0
2024-03-11 02:00:00,0.0,81.80859375,4.52419185638428,130.62890625,90233.5,2646.64331054688,851.144775390625,-40.5870056152344,2134.244140625,302.165405273438,137.045272827148,10.9897136688232,64.2167434692383,29.7423400878906,812.4609375,659.6015625,1.787109375,722.400024414063,136.78125,683.8037109375,152.841888427734,20.328125,10.7890625,60.3359375,10.9688148498535,56.65234375,0
2024-03-11 02:03:00,0.0,81.69921875,4.52419185638428,130.734375,90402.1171875,2648.3037109375,849.645446777344,-40.5314903259277,2133.162109375,301.579162597656,136.604125976563,10.9897136688232,64.1834945678711,30.2176570892334,862.6953125,655.321533203125,1.787109375,722.451599121094,136.671875,683.7890625,152.97314453125,20.47265625,10.7890625,60.43359375,10.9965543746948,56.65234375,0
2024-03-11 02:06:00,0.0,81.59765625,4.52419185638428,130.734375,90483.8828125,2647.97265625,849.224426269531,-40.4211730957031,2145.22143554688,302.144775390625,137.052825927734,10.9897136688232,65.4537200927734,30.1307029724121,849.4921875,670.976440429688,1.787109375,722.571899414063,136.671875,683.90625,153.104400634766,20.171875,10.7890625,60.28125,10.9956378936768,56.65234375,0
2024-03-11 02:09:00,0.0,81.734375,4.52419185638428,130.734375,90194.9375,2645.81787109375,849.182922363281,-40.3214225769043,2138.67944335938,302.018859863281,136.823852539063,11.0928831100464,62.0088348388672,29.066577911377,901.796875,696.719970703125,1.787109375,722.795349121094,136.6875,684.2197265625,153.235656738281,18.7578125,10.7890625,60.05859375,10.991340637207,56.65234375,0
2024-03-11 02:12:00,0.0,81.421875,4.52419185638428,130.740234375,90808.0859375,2645.9755859375,850.635192871094,-40.2829208374023,2133.68383789063,302.688751220703,136.970840454102,10.9921875,64.6123046875,27.7314395904541,816.71875,652.228881835938,1.787109375,722.640625,136.75,684.427734375,152.97314453125,20.162109375,10.7890625,60.296875,10.8867540359497,56.65234375,0
2024-03-11 02:15:00,0.0,81.5078125,4.52419185638428,130.740234375,90326.3828125,2645.92724609375,849.109680175781,-40.3496284484863,2131.71508789063,300.282287597656,137.181411743164,10.9921875,63.7014122009277,30.9305648803711,903.5546875,649.178283691406,1.787109375,722.606262207031,136.5625,684.64453125,152.448104858398,19.56640625,10.7890625,60.576171875,11.1006298065186,56.65234375,0
2024-03-11 02:18:00,0.0,81.40234375,4.52419185638428,130.611328125,90739.046875,2644.59692382813,848.816467285156,-40.4961700439453,2148.35180664063,302.687133789063,136.976165771484,10.9921875,65.3049697875977,31.7946090698242,879.3359375,662.65625,1.787109375,722.485961914063,136.609375,683.9736328125,152.448104858398,19.974609375,10.7890625,60.57421875,10.9978332519531,56.65234375,0
2024-03-11 02:21:00,0.0,81.50390625,4.52419185638428,130.611328125,90406.03125,2640.99584960938,851.79638671875,-40.4817085266113,2135.41552734375,302.271728515625,136.852066040039,10.9921875,64.8931121826172,31.3426361083984,835.703125,659.277465820313,1.787109375,722.8125,136.609375,684.193359375,152.71061706543,19.30078125,10.7890625,60.3359375,10.9933261871338,56.65234375,0
2024-03-11 02:24:00,0.0,81.41796875,4.52419185638428,130.611328125,90615.65625,2647.09765625,849.945617675781,-40.3667068481445,2136.45361328125,299.879638671875,136.983978271484,10.990119934082,65.5959320068359,30.5376644134521,766.8359375,671.935729980469,1.787109375,722.571899414063,136.46875,684.1962890625,152.71061706543,19.51171875,10.7890625,60.4140625,11.0930976867676,56.65234375,0
2024-03-11 02:27:00,0.0,81.3046875,4.52419185638428,130.400390625,90370.78125,2651.78002929688,849.590026855469,-40.2802925109863,2143.13256835938,300.801940917969,136.431411743164,10.990119934082,63.7995719909668,31.4095039367676,902.1875,679.711181640625,1.787109375,722.5546875,136.40625,684.1142578125,153.104400634766,20.091796875,10.7890625,60.189453125,10.9824142456055,56.65234375,0
2024-03-11 02:30:00,0.0,81.8515625,4.52419185638428,130.283203125,90517.9453125,2643.697265625,851.261291503906,-40.4409980773926,2140.01000976563,302.869567871094,136.653732299805,10.990119934082,65.2318344116211,31.4110565185547,913.75,677.205383300781,1.787109375,722.400024414063,136.375,683.9912109375,153.104400634766,20.2109375,10.7890625,60.400390625,10.9913864135742,56.65234375,1
2024-03-11 02:33:00,0.0,81.85546875,4.52419185638428,130.177734375,90461.453125,2652.04296875,848.473510742188,-40.1794509887695,2132.70336914063,300.883758544922,136.866455078125,10.990119934082,65.5496063232422,30.6412734985352,830.6640625,700.432373046875,1.787109375,722.365661621094,136.203125,683.8681640625,153.235656738281,19.234375,10.7890625,60.166015625,10.8859510421753,56.65234375,1
2024-03-11 02:36:00,0.0,81.86328125,4.52419185638428,130.2890625,90556.3671875,2646.66284179688,849.401672363281,-40.3491287231445,2142.31298828125,302.019287109375,136.898880004883,10.990119934082,64.8654174804688,29.3213176727295,839.1796875,678.304138183594,1.787109375,722.640625,136.234375,683.443359375,153.366912841797,19.2265625,10.7890625,60.091796875,11.0940837860107,56.65234375,1
2024-03-11 02:39:00,0.0,82.17578125,4.52419185638428,130.40625,90643.7421875,2644.14453125,849.867126464844,-40.2450637817383,2137.111328125,302.152984619141,136.888580322266,10.990119934082,63.3752212524414,29.5444412231445,881.4453125,680.099548339844,1.787109375,722.5546875,136.21875,683.771484375,153.366912841797,19.7734375,10.7890625,60.228515625,10.9910411834717,56.65234375,1
2024-03-11 02:42:00,0.0,82.19921875,4.52419185638428,130.734375,90236.4140625,2650.5556640625,851.552062988281,-40.2998847961426,2144.36450195313,301.866546630859,136.696426391602,10.990119934082,64.7885818481445,28.9579925537109,767.265625,665.626892089844,1.787109375,722.400024414063,136.1875,683.6630859375,153.366912841797,19.75,10.7890625,60.470703125,10.9971218109131,56.65234375,1
2024-03-11 02:45:00,0.0,81.890625,4.52419185638428,130.95703125,90448.890625,2650.42919921875,849.959350585938,-40.4044609069824,2132.5859375,302.113342285156,136.806762695313,10.990119934082,63.5133056640625,30.5033206939697,911.2109375,694.502868652344,1.787109375,722.795349121094,136.140625,683.77734375,153.104400634766,19.82421875,10.7890625,60.130859375,10.9906101226807,56.65234375,1
2024-03-11 02:48:00,0.0,82.21484375,4.52419185638428,131.068359375,90517.859375,2646.9267578125,849.308471679688,-40.445686340332,2144.99975585938,301.854766845703,136.698806762695,10.990119934082,62.0478134155273,30.2936744689941,749.84375,681.110656738281,1.787109375,722.400024414063,136.3125,683.572265625,153.366912841797,19.98828125,10.7890625,60.232421875,10.9885368347168,56.65234375,1
2024-03-11 02:51:00,0.0,81.99609375,4.52419185638428,130.962890625,90489.4140625,2644.19775390625,851.147766113281,-40.2531204223633,2145.72680664063,301.862762451172,136.791809082031,10.990119934082,62.899528503418,28.7125358581543,823.7109375,700.815673828125,1.787109375,722.537536621094,136.28125,683.77734375,152.97314453125,19.78515625,10.7890625,60.203125,10.9954319000244,56.65234375,1
2024-03-11 02:54:00,0.0,82.4609375,4.52419185638428,130.728515625,90734.5703125,2649.9580078125,849.729064941406,-40.4760589599609,2135.87670898438,303.991088867188,136.797775268555,10.990119934082,65.6398620605469,29.8775615692139,920.2734375,662.10498046875,1.787109375,722.571899414063,136.234375,683.5634765625,152.97314453125,19.796875,10.7890625,60.421875,10.9953098297119,56.65234375,1
2024-03-11 02:57:00,0.0,82.23828125,4.52419185638428,130.494140625,90614.84375,2655.447265625,848.498046875,-40.5112266540527,2133.455078125,301.158111572266,136.904052734375,10.990119934082,64.0811462402344,31.2019691467285,800.3125,663.425170898438,1.787109375,722.606262207031,136.28125,683.2294921875,152.97314453125,21.37109375,10.7890625,60.412109375,10.9813661575317,56.65234375,1
2024-03-11 03:00:00,0.0,82.125,4.52419185638428,130.494140625,90502.46875,2647.18969726563,850.368835449219,-40.3764152526855,2146.251953125,303.416717529297,136.654434204102,10.990119934082,66.0398254394531,30.3709239959717,883.7890625,678.807922363281,1.787109375,722.743774414063,136.203125,682.9130859375,152.97314453125,19.6484375,10.7890625,60.162109375,11.0914525985718,56.65234375,1
2024-03-11 03:03:00,0.0,82.25390625,4.52419185638428,130.5,90452.421875,2653.75146484375,850.558959960938,-40.4103088378906,2137.08056640625,303.082733154297,136.7529296875,10.990119934082,63.770679473877,29.2808380126953,841.484375,661.0322265625,1.787109375,722.571899414063,136.203125,683.2763671875,153.104400634766,19.501953125,10.7890625,60.37109375,10.9914121627808,56.65234375,1
2024-03-11 03:06:00,0.0,82.14453125,4.52419185638428,130.5,90343.1328125,2648.7607421875,849.16357421875,-40.3346252441406,2135.31762695313,303.712554931641,136.554580688477,10.990119934082,63.9827499389648,29.5697345733643,854.7265625,699.086364746094,1.787109375,722.692199707031,136.125,683.16796875,152.97314453125,19.9765625,10.7890625,60.236328125,10.9893712997437,56.65234375,0
2024-03-11 03:09:00,0.0,82.25390625,4.52419185638428,130.623046875,90569.21875,2647.94921875,848.874694824219,-40.3972816467285,2134.66455078125,303.033538818359,136.945724487305,11.0913820266724,67.6481781005859,28.8002681732178,787.03125,673.59375,1.787109375,722.606262207031,136.03125,683.853515625,153.104400634766,20.166015625,10.7890625,60.3359375,11.0914287567139,56.65234375,0
2024-03-11 03:12:00,0.0,82.58984375,4.52419185638428,130.728515625,90104.6796875,2649.47729492188,851.909423828125,-40.6335411071777,2144.07177734375,301.198913574219,136.585464477539,10.991322517395,65.5901565551758,29.7030830383301,820.3515625,672.0830078125,1.787109375,722.571899414063,135.9375,683.7451171875,153.104400634766,20.0859375,10.7890625,60.541015625,10.8788347244263,56.65234375,1
2024-03-11 03:15:00,0.0,82.6953125,4.52419185638428,130.728515625,90443.546875,2646.74438476563,850.147155761719,-40.1819534301758,2139.22314453125,301.864654541016,136.683502197266,10.991322517395,64.3633270263672,29.9921455383301,699.4921875,679.945678710938,1.787109375,722.674987792969,135.8125,683.54296875,153.104400634766,20.060546875,10.7890625,60.28515625,11.0752935409546,56.65234375,0
2024-03-11 03:18:00,0.0,82.37890625,4.52419185638428,130.6171875,90521.9765625,2653.44018554688,849.996520996094,-40.4284210205078,2131.2666015625,301.960754394531,136.632369995117,10.991322517395,65.3750076293945,29.8954391479492,800.3125,695.339477539063,1.787109375,722.743774414063,135.8125,683.6806640625,153.104400634766,20.216796875,10.7890625,60.26171875,11.0385503768921,56.65234375,0
2024-03-11 03:21:00,0.0,82.5234375,4.52419185638428,130.505859375,90814.484375,2649.19384765625,850.043151855469,-40.2992172241211,2141.74462890625,302.192169189453,136.887344360352,10.991322517395,65.0889587402344,30.1705112457275,768.359375,668.30126953125,1.787109375,722.846862792969,135.625,683.677734375,153.104400634766,20.10546875,10.7890625,60.353515625,11.034628868103,56.65234375,0
2024-03-11 03:24:00,0.0,82.5546875,4.52419185638428,130.400390625,90683.0390625,2649.041015625,850.414245605469,-40.4892311096191,2148.30029296875,302.096405029297,136.666931152344,10.991322517395,64.1247787475586,29.9945602416992,813.0078125,676.549438476563,1.787109375,723.053161621094,135.65625,683.1123046875,152.97314453125,19.314453125,10.7890625,60.3359375,11.0130281448364,56.65234375,0
2024-03-11 03:27:00,0.0,82.4453125,4.52419185638428,130.294921875,90373.9921875,2638.46411132813,849.022583007813,-40.4677963256836,2132.77612304688,301.953247070313,136.90608215332,10.991322517395,65.435791015625,30.2339954376221,742.890625,660.509826660156,1.787109375,722.674987792969,135.625,684.146484375,153.235656738281,19.75,10.7890625,60.439453125,11.0096302032471,56.65234375,0
2024-03-11 03:30:00,0.0,82.24609375,4.52419185638428,130.412109375,90492.40625,2646.953125,849.204650878906,-40.4894485473633,2148.91772460938,301.902038574219,136.594665527344,10.991322517395,63.4770355224609,28.8851623535156,686.9140625,695.657470703125,1.787109375,722.8125,135.59375,684.36328125,152.97314453125,19.435546875,10.7890625,60.267578125,10.8929138183594,56.65234375,0
2024-03-11 03:33:00,0.0,82.4921875,4.52419185638428,130.546875,90169.9453125,2644.68725585938,851.400695800781,-40.3675956726074,2134.50073242188,302.096801757813,136.533248901367,10.991322517395,63.7558898925781,30.8972606658936,757.8125,664.499816894531,1.787109375,722.8125,135.53125,683.8857421875,153.104400634766,19.98828125,10.7890625,60.46875,11.1047611236572,56.65234375,0
2024-03-11 03:36:00,0.0,82.29296875,4.52419185638428,130.76953125,90654.328125,2643.8427734375,849.754028320313,-40.5587463378906,2134.93774414063,302.105926513672,136.504318237305,10.991322517395,63.674186706543,30.1551876068115,708.515625,679.772338867188,1.787109375,722.984375,135.609375,683.53125,152.97314453125,19.81640625,10.7890625,60.359375,11.0090522766113,56.55078125,0
2024-03-11 03:39:00,0.0,82.6328125,4.52419185638428,130.6640625,90249.4609375,2642.61010742188,849.325439453125,-40.625919342041,2144.51440429688,301.800354003906,136.50666809082,10.991322517395,64.4256744384766,30.5804672241211,705.625,662.85546875,1.787109375,722.795349121094,135.640625,683.6455078125,152.97314453125,19.5625,10.7890625,60.3359375,11.0100860595703,56.55078125,0
2024-03-11 03:42:00,0.0,82.52734375,4.52419185638428,130.44140625,90350.6875,2652.42822265625,850.678955078125,-40.6648101806641,2145.57592773438,302.147827148438,136.708068847656,10.991322517395,63.1581382751465,28.9156265258789,668.125,687.096008300781,1.787109375,722.829711914063,135.8125,683.431640625,152.97314453125,19.986328125,10.7890625,60.30078125,11.0080862045288,56.55078125,0
2024-03-11 03:45:00,0.0,82.51171875,4.52419185638428,130.3359375,90708.2265625,2645.83081054688,849.115539550781,-40.5932922363281,2145.13842773438,301.997497558594,136.606994628906,10.9943532943726,63.4044151306152,28.3693428039551,806.2109375,714.304992675781,1.787109375,722.760925292969,135.78125,684.228515625,153.104400634766,19.640625,10.7890625,59.861328125,11.0218715667725,56.55078125,0
2024-03-11 03:48:00,0.0,82.27734375,4.52419185638428,130.23046875,90594.3828125,2650.5966796875,849.143981933594,-40.4877891540527,2145.84912109375,302.113037109375,136.598388671875,10.9943532943726,65.0774002075195,29.1617774963379,752.890625,671.087768554688,1.787109375,722.674987792969,135.84375,683.5283203125,152.97314453125,19.927734375,10.7890625,60.3359375,11.0151805877686,56.55078125,0
2024-03-11 03:51:00,0.0,82.28515625,4.52419185638428,130.359375,90327.6015625,2645.56298828125,850.347595214844,-40.5654945373535,2144.40112304688,301.645843505859,136.815002441406,10.9947395324707,65.6539306640625,29.4458885192871,797.3828125,681.678771972656,1.787109375,722.589050292969,135.765625,683.3115234375,152.841888427734,19.640625,10.7890625,60.302734375,10.9101486206055,56.55078125,0
2024-03-11 03:54:00,0.0,82.0625,4.52419185638428,130.576171875,90527.703125,2641.98950195313,850.872253417969,-40.4593162536621,2145.39135742188,302.208740234375,136.501815795898,10.9947395324707,65.4928283691406,30.0381088256836,673.046875,677.999450683594,1.787109375,722.7265625,135.71875,683.6279296875,152.841888427734,20.28515625,10.7890625,60.251953125,11.0265140533447,56.55078125,0
2024-03-11 03:57:00,0.0,82.015625,4.52419185638428,130.681640625,90629.96875,2645.4677734375,849.192016601563,-40.3626441955566,2141.24194335938,302.219696044922,136.710601806641,10.9954090118408,65.3267822265625,30.5517387390137,842.6171875,658.383972167969,1.787109375,722.589050292969,135.671875,683.982421875,152.841888427734,19.75,10.7890625,60.353515625,11.1354560852051,56.55078125,0
