DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-03 00:48:00,79.87890625,4.48858308792114,130.9453125,91030.3359375,2650.48071289063,1101.44213867188,-40.4350700378418,2141.94702148438,300.588195800781,138.042297363281,9.96140289306641,57.2072486877441,30.0591850280762,769.8828125,677.435546875,1.787109375,725.545349121094,136.0,680.2177734375,151.660568237305,20.4140625,16.802734375,58.5390625,11.0238065719604,56.92578125,0
2024-03-03 00:51:00,79.984375,4.48858308792114,130.833984375,91250.671875,2654.04296875,1097.24243164063,-40.601921081543,2139.61572265625,304.034027099609,137.920074462891,9.96140289306641,58.392162322998,29.5117015838623,835.9375,672.867248535156,1.787109375,725.717224121094,135.890625,679.55859375,151.79182434082,20.49609375,16.802734375,58.7421875,11.027153968811,56.92578125,0
2024-03-03 00:54:00,80.296875,4.48858308792114,130.728515625,91008.109375,2645.22509765625,1102.04028320313,-40.5035095214844,2140.23681640625,300.813323974609,137.953231811523,9.96140289306641,58.7824172973633,28.7956047058105,821.0546875,674.310607910156,1.787109375,725.717224121094,135.953125,679.3095703125,151.529312133789,21.171875,16.802734375,58.634765625,11.0304832458496,56.92578125,0
2024-03-03 00:57:00,80.6328125,4.48858308792114,130.83984375,91276.3359375,2649.3447265625,1100.44506835938,-40.5656967163086,2140.25048828125,301.027069091797,137.921142578125,9.95983409881592,58.0635299682617,29.4727973937988,814.140625,670.633605957031,1.787109375,725.700012207031,135.703125,679.78125,151.660568237305,20.455078125,16.802734375,58.703125,10.9225940704346,56.92578125,0
2024-03-03 01:00:00,80.16015625,4.48858308792114,130.8515625,91085.609375,2645.43603515625,1099.68334960938,-40.6832695007324,2139.11499023438,301.843200683594,138.093444824219,9.95975685119629,57.6028137207031,29.4001750946045,883.28125,702.571899414063,1.787109375,725.424987792969,135.734375,680.244140625,151.923080444336,20.416015625,16.802734375,58.466796875,10.925274848938,56.92578125,0
2024-03-03 01:03:00,80.2578125,4.48858308792114,130.95703125,91074.8515625,2646.4609375,1099.21118164063,-40.7118721008301,2137.97729492188,301.910400390625,138.000152587891,9.95975685119629,57.0341415405273,29.4625663757324,867.65625,700.349365234375,1.787109375,725.424987792969,135.6875,679.9248046875,151.79182434082,20.1875,16.802734375,58.46875,10.8199052810669,56.92578125,0
2024-03-03 01:06:00,80.91015625,4.48858308792114,131.080078125,90804.8203125,2650.64013671875,1101.01025390625,-40.6758651733398,2139.31640625,301.991821289063,137.591918945313,9.96189403533936,59.8747329711914,31.3607883453369,780.3125,681.635559082031,1.787109375,725.081237792969,135.671875,679.91015625,152.185592651367,20.162109375,16.802734375,58.5390625,10.9346504211426,56.92578125,0
2024-03-03 01:09:00,80.45703125,4.48858308792114,131.1796875,90920.0,2647.31420898438,1101.18212890625,-40.5785865783691,2141.32690429688,301.946197509766,137.937545776367,9.95748805999756,58.1940078735352,31.5094833374023,788.515625,682.075500488281,1.787109375,725.081237792969,135.71875,679.2626953125,152.316864013672,20.359375,16.802734375,58.529296875,10.9410343170166,56.92578125,0
2024-03-03 01:12:00,80.48046875,4.48858308792114,131.07421875,90616.2109375,2649.18212890625,1098.00952148438,-40.6554145812988,2140.43432617188,301.716583251953,137.839172363281,10.0584583282471,56.8073272705078,30.2016448974609,787.7734375,697.802856445313,1.787109375,725.339050292969,135.8125,680.080078125,152.579376220703,20.25390625,16.802734375,58.271484375,10.9593753814697,57.02734375,0
2024-03-03 01:15:00,80.60546875,4.48858308792114,130.96875,90807.1875,2654.01904296875,1101.28881835938,-40.5191078186035,2140.52197265625,304.304443359375,138.011947631836,10.0584583282471,57.9367904663086,28.118860244751,734.53125,692.428100585938,1.787109375,725.510925292969,135.859375,679.9716796875,152.841888427734,20.818359375,16.802734375,58.263671875,11.0568323135376,57.02734375,0
2024-03-03 01:18:00,80.40625,4.48858308792114,130.734375,90881.2109375,2647.548828125,1101.21301269531,-40.3568534851074,2138.76977539063,301.8876953125,137.764038085938,9.95509338378906,57.5579605102539,28.477144241333,797.6171875,681.209838867188,1.787109375,725.6484375,135.890625,680.4140625,152.97314453125,20.69921875,16.802734375,58.466796875,10.8533821105957,57.02734375,0
2024-03-03 01:21:00,80.3125,4.48858308792114,130.6171875,90890.84375,2643.25537109375,1098.39453125,-40.4579734802246,2142.4443359375,301.931304931641,137.982223510742,9.95509338378906,56.0512657165527,30.4757957458496,749.7265625,678.87109375,1.787109375,725.356262207031,135.921875,680.970703125,152.97314453125,20.30078125,16.802734375,58.353515625,10.8513593673706,57.02734375,0
2024-03-03 01:24:00,80.20703125,4.48858308792114,130.51171875,90842.8984375,2646.806640625,1099.98889160156,-40.5327987670898,2138.8173828125,302.690307617188,137.98176574707,10.0588340759277,57.2817764282227,30.2026195526123,626.5625,683.625061035156,1.787109375,725.081237792969,135.828125,680.958984375,152.97314453125,20.09765625,16.802734375,58.470703125,11.0556955337524,57.02734375,0
2024-03-03 01:27:00,80.54296875,4.48858308792114,130.640625,90646.9609375,2650.97314453125,1100.26306152344,-40.4923057556152,2140.20288085938,301.708831787109,138.10205078125,9.9562463760376,58.2427444458008,29.9422760009766,826.3671875,716.098327636719,1.787109375,725.150024414063,135.734375,680.5078125,153.235656738281,20.5625,16.802734375,58.193359375,10.9520263671875,56.923828125,0
2024-03-03 01:30:00,80.55078125,4.48858308792114,130.640625,90687.0,2650.046875,1100.27087402344,-40.3651962280273,2139.9296875,302.021453857422,137.699661254883,9.95116329193115,59.2481918334961,29.9710731506348,697.65625,669.83740234375,1.787109375,725.287536621094,135.703125,681.1962890625,153.366912841797,20.59765625,16.802734375,58.359375,10.9562587738037,56.923828125,0
2024-03-03 01:33:00,80.87890625,4.48858308792114,130.640625,90891.65625,2649.81201171875,1098.70812988281,-40.323917388916,2142.07250976563,301.909606933594,138.029907226563,10.056248664856,57.6335296630859,29.2645511627197,825.2734375,697.802612304688,1.787109375,725.253112792969,135.671875,680.4990234375,153.235656738281,20.763671875,16.802734375,58.228515625,10.9609022140503,56.923828125,0
2024-03-03 01:36:00,80.54296875,4.48858308792114,130.53515625,90898.3359375,2644.96923828125,1101.76452636719,-40.3823318481445,2143.33349609375,301.793579101563,138.348327636719,9.95505428314209,58.2666358947754,29.7344570159912,726.5234375,680.554443359375,1.787109375,725.4765625,135.734375,680.6220703125,153.235656738281,20.861328125,16.802734375,58.33984375,10.8547649383545,56.923828125,0
2024-03-03 01:39:00,80.3515625,4.48858308792114,130.412109375,90561.4453125,2646.28735351563,1101.15112304688,-40.5587768554688,2139.40234375,301.989562988281,138.553131103516,9.95505428314209,59.0528335571289,29.2964153289795,725.9765625,664.146545410156,1.787109375,725.528137207031,135.921875,680.009765625,153.235656738281,20.408203125,16.802734375,58.5703125,10.9615888595581,57.03125,0
2024-03-03 01:42:00,80.45703125,4.48858308792114,130.517578125,90597.5703125,2644.01171875,1098.99133300781,-40.6235427856445,2140.07666015625,301.786407470703,138.433441162109,9.95153999328613,55.960075378418,29.3268718719482,896.2890625,705.785766601563,1.787109375,725.356262207031,135.921875,681.263671875,153.235656738281,20.5078125,16.802734375,58.056640625,11.0690574645996,57.03125,0
2024-03-03 01:45:00,80.25,4.48858308792114,130.623046875,90461.109375,2646.9091796875,1100.76098632813,-40.4091567993164,2139.98608398438,301.688232421875,138.551025390625,10.0552253723145,58.3158569335938,30.0139045715332,789.4140625,663.626953125,1.787109375,725.424987792969,135.984375,681.03515625,153.235656738281,20.8125,16.802734375,58.3984375,10.9678764343262,57.03125,0
2024-03-03 01:48:00,80.48046875,4.48858308792114,130.623046875,90900.5390625,2651.8349609375,1100.98498535156,-40.5677833557129,2139.97998046875,301.884857177734,138.579284667969,9.95317077636719,57.1544151306152,29.1641426086426,866.6796875,695.240966796875,1.787109375,725.339050292969,136.109375,680.6748046875,152.97314453125,20.529296875,16.802734375,58.271484375,10.8657054901123,57.03125,0
2024-03-03 01:51:00,80.48046875,4.48858308792114,130.951171875,90476.9296875,2646.44091796875,1098.80078125,-40.2850761413574,2138.91748046875,303.893707275391,138.006332397461,10.0570888519287,57.8742828369141,30.7260875701904,793.828125,664.618469238281,1.787109375,725.321899414063,136.15625,680.548828125,152.71061706543,20.755859375,16.802734375,58.4296875,10.9708623886108,57.03125,0
2024-03-03 01:54:00,80.82421875,4.48858308792114,131.162109375,91023.28125,2648.70483398438,1099.39440917969,-40.3611030578613,2139.62939453125,303.051055908203,138.419189453125,10.044114112854,58.2895050048828,30.5764675140381,750.1953125,666.4306640625,1.787109375,725.373474121094,136.125,680.642578125,152.579376220703,20.376953125,16.802734375,58.3671875,10.8627367019653,57.03125,0
2024-03-03 01:57:00,80.97265625,4.48858308792114,131.279296875,91352.6796875,2649.2255859375,1101.41918945313,-40.3590354919434,2142.33862304688,303.024139404297,138.855728149414,9.94522190093994,59.3799209594727,28.9749717712402,760.9765625,661.836486816406,1.787109375,725.390625,136.03125,681.087890625,151.660568237305,20.998046875,16.802734375,58.46875,10.8627367019653,57.03125,0
2024-03-03 02:00:00,80.12109375,4.48858308792114,131.173828125,91631.84375,2648.55126953125,1100.62072753906,-40.579216003418,2142.68701171875,302.561431884766,139.152526855469,10.0503377914429,59.3692626953125,28.153450012207,744.375,659.513061523438,1.787109375,725.339050292969,135.921875,680.40234375,151.529312133789,21.19921875,16.802734375,58.59375,10.976978302002,56.9296875,0
2024-03-03 02:03:00,80.3515625,4.48858308792114,130.939453125,90957.53125,2650.55224609375,1096.66369628906,-40.5274276733398,2141.83984375,302.911712646484,139.031234741211,9.93992137908936,60.9201354980469,29.7638568878174,709.0234375,667.504516601563,1.787109375,725.390625,135.859375,680.14453125,151.660568237305,20.09765625,16.802734375,58.669921875,10.9798383712769,56.9296875,0
2024-03-03 02:06:00,80.49609375,4.48858308792114,130.728515625,90974.375,2649.44580078125,1102.62548828125,-40.3601837158203,2140.1767578125,300.898010253906,139.030838012695,10.0441474914551,57.033618927002,31.7741661071777,730.4296875,688.802185058594,1.787109375,725.545349121094,135.890625,680.26171875,151.529312133789,20.326171875,16.802734375,58.671875,10.9738750457764,56.9296875,0
2024-03-03 02:09:00,80.49609375,4.48858308792114,130.51171875,91227.75,2646.99072265625,1100.61767578125,-40.3640975952148,2142.24462890625,302.35546875,139.115524291992,10.0441474914551,57.2256278991699,31.3526420593262,586.5234375,668.448974609375,1.787109375,725.510925292969,135.875,680.3642578125,151.529312133789,20.546875,16.802734375,58.5703125,10.9698657989502,56.9296875,0
2024-03-03 02:12:00,80.5859375,4.48858308792114,130.27734375,91127.7109375,2641.0703125,1098.13134765625,-40.5541572570801,2142.72729492188,303.213134765625,138.933258056641,10.0429840087891,56.3781280517578,30.4650955200195,884.921875,680.232055664063,1.787109375,725.717224121094,135.9375,681.0673828125,152.054336547852,20.529296875,16.802734375,58.65234375,10.969090461731,56.9296875,0
2024-03-03 02:15:00,80.58984375,4.48858308792114,130.166015625,91031.0,2645.900390625,1099.58374023438,-40.5506973266602,2142.65966796875,300.598907470703,138.742874145508,10.0429840087891,57.5666809082031,31.3215370178223,758.59375,694.043090820313,1.787109375,725.682800292969,135.984375,680.958984375,152.054336547852,20.564453125,16.802734375,58.63671875,10.8703918457031,56.9296875,0
2024-03-03 02:18:00,80.90625,4.48858308792114,130.166015625,90655.7265625,2642.42578125,1101.353515625,-40.4481964111328,2137.69384765625,300.657775878906,138.719848632813,9.94234848022461,56.1144180297852,29.9889297485352,643.203125,721.521118164063,1.787109375,725.631286621094,136.09375,681.193359375,152.185592651367,20.625,16.802734375,58.29296875,11.0779333114624,56.9296875,0
2024-03-03 02:21:00,81.03125,4.48858308792114,130.376953125,90908.75,2644.43310546875,1100.98388671875,-40.329345703125,2139.16528320313,303.008026123047,138.632766723633,10.0428199768066,58.4995803833008,29.900447845459,762.8515625,682.765197753906,1.787109375,725.373474121094,136.140625,681.984375,152.579376220703,20.763671875,16.802734375,58.3984375,10.8624591827393,56.9296875,0
2024-03-03 02:24:00,81.140625,4.48858308792114,130.60546875,90685.453125,2648.67041015625,1097.78515625,-40.3439826965332,2139.84350585938,301.045074462891,138.888366699219,10.0453062057495,57.8409576416016,29.216926574707,651.2109375,682.554016113281,1.787109375,725.235961914063,136.234375,681.64453125,152.71061706543,20.65625,16.802734375,58.22265625,10.9669885635376,56.9296875,0
2024-03-03 02:27:00,81.0390625,4.48858308792114,131.068359375,90898.0234375,2646.01098632813,1100.90502929688,-40.3008308410645,2142.87036132813,301.898254394531,138.657333374023,10.0483312606812,59.453483581543,30.4078903198242,778.125,658.392822265625,1.787109375,725.596862792969,136.265625,680.255859375,152.448104858398,20.244140625,16.802734375,58.740234375,10.9766416549683,56.9296875,0
2024-03-03 02:30:00,81.1640625,4.48858308792114,131.4375,90616.8828125,2643.11962890625,1101.75207519531,-40.5424270629883,2138.53686523438,301.947662353516,138.421325683594,9.94713020324707,58.283561706543,31.8897533416748,831.40625,673.5146484375,1.787109375,725.356262207031,136.359375,680.8212890625,152.71061706543,20.529296875,16.802734375,58.638671875,10.8752918243408,56.9296875,0
2024-03-03 02:33:00,81.25390625,4.48858308792114,131.671875,90647.3046875,2642.50732421875,1097.94934082031,-40.5535736083984,2139.71484375,302.493438720703,138.389541625977,9.94713020324707,57.9116897583008,29.9387168884277,821.3671875,679.288452148438,1.787109375,725.459411621094,136.234375,681.041015625,152.97314453125,20.576171875,16.802734375,58.396484375,10.9737892150879,56.9296875,0
2024-03-03 02:36:00,81.484375,4.48858308792114,131.4609375,90489.296875,2642.50146484375,1101.48547363281,-40.3635139465332,2140.62646484375,302.126373291016,138.491668701172,9.94780921936035,57.5491409301758,30.7522296905518,735.4296875,684.039123535156,1.787109375,725.631286621094,136.3125,681.515625,153.366912841797,20.587890625,16.802734375,58.390625,11.0720958709717,56.9296875,0
2024-03-03 02:39:00,81.37890625,4.48858308792114,131.203125,90397.609375,2645.74536132813,1099.94836425781,-40.3228988647461,2138.60009765625,302.406158447266,138.225967407227,9.94780921936035,57.3304901123047,30.4551258087158,771.0546875,701.318481445313,1.787109375,725.201599121094,136.28125,681.4013671875,153.498168945313,19.80078125,16.802734375,58.36328125,10.9672679901123,56.9296875,0
2024-03-03 02:42:00,81.6015625,4.48858308792114,131.197265625,90504.0078125,2651.29711914063,1099.234375,-40.302188873291,2138.77124023438,302.175109863281,138.580963134766,10.0486660003662,55.9898071289063,31.4385623931885,779.2578125,715.874633789063,1.787109375,724.995300292969,136.28125,680.9560546875,153.498168945313,21.056640625,16.802734375,58.15625,10.9661779403687,56.9296875,0
2024-03-03 02:45:00,81.61328125,4.48858308792114,131.197265625,90279.1953125,2644.1064453125,1098.78979492188,-40.4713287353516,2138.98486328125,301.771667480469,138.149673461914,9.94862937927246,55.0891494750977,30.0040512084961,830.3515625,683.733032226563,1.787109375,724.995300292969,136.28125,680.07421875,153.629440307617,19.98828125,16.802734375,58.158203125,10.9661779403687,56.9296875,0
2024-03-03 02:48:00,81.16796875,4.48858308792114,130.98046875,90575.5703125,2646.77124023438,1101.54907226563,-40.2840957641602,2142.94018554688,301.877960205078,138.258804321289,9.94862937927246,57.7492179870605,29.1889705657959,612.5,717.513305664063,1.787109375,725.081237792969,136.296875,679.53515625,153.760681152344,20.205078125,16.802734375,58.0234375,10.851658821106,56.9296875,0
2024-03-03 02:51:00,81.7265625,4.48858308792114,130.74609375,90899.8828125,2644.90454101563,1101.1923828125,-40.5853500366211,2139.61572265625,302.220184326172,138.107467651367,10.0475959777832,57.1132736206055,31.5767021179199,716.328125,701.513977050781,1.787109375,724.823425292969,136.40625,679.7578125,153.760681152344,20.4609375,16.802734375,58.125,10.9608821868896,56.9296875,0
2024-03-03 02:54:00,81.87109375,4.48858308792114,130.529296875,90335.7890625,2646.26196289063,1097.43115234375,-40.4892692565918,2139.48999023438,302.219970703125,138.293045043945,10.0483770370483,56.439338684082,31.2266807556152,834.296875,708.037231445313,1.787109375,724.565612792969,136.34375,678.849609375,153.891952514648,20.23828125,16.802734375,57.84765625,10.8473300933838,56.9296875,0
2024-03-03 02:57:00,81.7421875,4.48858308792114,130.318359375,90167.546875,2655.06640625,1102.27709960938,-40.1153717041016,2144.90991210938,301.764587402344,137.841003417969,10.0483770370483,57.5245208740234,31.6612148284912,735.390625,684.893920898438,1.787109375,724.582824707031,136.4375,678.65625,154.023193359375,20.271484375,16.802734375,57.921875,10.9529418945313,56.9296875,0
2024-03-03 03:00:00,81.84375,4.48858308792114,130.20703125,90364.6484375,2645.20483398438,1100.45349121094,-40.3227424621582,2139.0947265625,302.143920898438,137.982391357422,10.0483770370483,56.8273849487305,29.9924964904785,669.296875,704.6806640625,1.787109375,724.806274414063,136.390625,677.6630859375,154.023193359375,20.294921875,16.802734375,57.890625,10.8527173995972,56.9296875,0
2024-03-03 03:03:00,82.08984375,4.48858308792114,130.20703125,90296.703125,2647.1064453125,1097.87084960938,-40.3503608703613,2139.80737304688,302.223205566406,138.087051391602,9.94673728942871,57.6381149291992,30.0204582214355,691.2890625,703.573608398438,1.787109375,724.7890625,136.453125,677.7099609375,154.15446472168,20.2890625,16.802734375,57.783203125,10.8552551269531,56.9296875,0
2024-03-03 03:06:00,81.98828125,4.48858308792114,130.3125,90148.875,2652.4716796875,1099.70092773438,-40.3827362060547,2139.85473632813,301.773254394531,138.088088989258,10.0486307144165,56.0455093383789,30.4447116851807,733.7890625,702.750122070313,1.787109375,724.651550292969,136.5625,677.1650390625,154.285720825195,20.12109375,16.802734375,57.744140625,10.975926399231,56.9296875,0
2024-03-03 03:09:00,81.7890625,4.48858308792114,130.5234375,90495.21875,2648.88598632813,1100.82202148438,-40.6506767272949,2139.7490234375,301.789398193359,137.98014831543,10.0486307144165,55.0720748901367,31.1680850982666,730.859375,736.781005859375,1.787109375,724.514099121094,136.625,676.5,154.416976928711,20.314453125,16.802734375,57.60546875,10.8558006286621,56.9296875,0
2024-03-03 03:12:00,81.1484375,4.48858308792114,130.7578125,90395.828125,2651.64916992188,1100.91638183594,-40.6818351745605,2140.53735351563,302.242584228516,138.217498779297,10.0486307144165,55.0240707397461,30.0544776916504,778.7890625,699.890563964844,1.787109375,724.514099121094,136.59375,675.5859375,154.679489135742,20.291015625,16.802734375,57.470703125,10.8817768096924,56.9296875,0
2024-03-03 03:15:00,81.4453125,4.48858308792114,130.7578125,90111.8671875,2650.091796875,1097.52465820313,-40.796501159668,2141.16455078125,301.202117919922,138.430801391602,10.0486307144165,55.057487487793,29.4850654602051,876.5625,751.631469726563,1.787109375,724.479675292969,136.421875,675.36328125,154.679489135742,20.4609375,16.802734375,57.1953125,10.8817768096924,56.9296875,0
2024-03-03 03:18:00,81.55078125,4.48858308792114,130.541015625,90267.8671875,2651.43188476563,1102.052734375,-40.6016540527344,2144.4541015625,301.862548828125,138.51416015625,9.94802570343018,56.6176986694336,29.2875957489014,848.9453125,717.13427734375,1.787109375,724.462524414063,136.5,674.8154296875,154.548233032227,20.05859375,16.802734375,57.470703125,10.895359992981,56.9296875,0
2024-03-03 03:21:00,82.01171875,4.48858308792114,130.646484375,90382.8125,2650.4677734375,1100.90637207031,-40.9704780578613,2138.83666992188,301.600646972656,138.783905029297,9.94802570343018,55.9294281005859,29.4540843963623,814.4140625,718.649291992188,1.787109375,724.290649414063,136.375,674.3466796875,154.15446472168,20.42578125,16.802734375,57.23046875,10.8996963500977,56.9296875,1
2024-03-03 03:24:00,81.109375,4.48858308792114,130.646484375,90609.28125,2649.7724609375,1097.59326171875,-40.5893592834473,2138.32495117188,302.200256347656,138.819869995117,10.0512886047363,55.6092987060547,31.2048492431641,790.3125,703.775756835938,1.787109375,724.462524414063,136.328125,674.109375,153.760681152344,20.390625,16.802734375,57.33203125,10.8823909759521,56.9296875,1
2024-03-03 03:27:00,82.21875,4.48858308792114,130.53515625,90678.6015625,2647.4482421875,1100.38635253906,-40.6473693847656,2142.966796875,302.894500732422,139.141403198242,10.0512886047363,54.1053619384766,31.6128845214844,734.375,727.927551269531,1.787109375,724.393737792969,136.28125,673.318359375,153.629440307617,20.724609375,16.802734375,56.9921875,10.986964225769,56.9296875,1
2024-03-03 03:30:00,81.80078125,4.48858308792114,130.4296875,90872.1171875,2646.501953125,1100.24072265625,-40.5715217590332,2138.470703125,301.792846679688,139.386749267578,10.0508623123169,55.1600227355957,31.3047790527344,773.90625,707.490417480469,1.787109375,724.771911621094,135.953125,673.2861328125,152.71061706543,20.82421875,16.802734375,57.02734375,10.8745803833008,56.9296875,1
2024-03-03 03:33:00,82.0078125,4.48858308792114,130.4296875,90817.5234375,2648.01391601563,1099.35668945313,-40.4170989990234,2141.06909179688,301.9423828125,138.915405273438,9.94798469543457,55.4135780334473,30.666088104248,791.1328125,710.313598632813,1.787109375,724.514099121094,135.984375,673.078125,152.71061706543,20.021484375,16.802734375,56.923828125,10.8900194168091,56.9296875,1
2024-03-03 03:36:00,80.91015625,4.48858308792114,130.4296875,90680.9453125,2651.04931640625,1099.07995605469,-40.4184455871582,2142.33251953125,302.563323974609,138.574295043945,9.94773387908936,53.95458984375,31.5511741638184,776.328125,727.459899902344,1.787109375,724.428161621094,136.0625,672.6181640625,153.235656738281,19.970703125,16.802734375,56.857421875,11.0025901794434,56.9296875,1
2024-03-03 03:39:00,80.90234375,4.48858308792114,130.53515625,90466.8125,2645.25537109375,1100.91711425781,-40.6667900085449,2139.19116210938,302.563873291016,138.547119140625,9.94773387908936,53.624080657959,32.7046203613281,768.6328125,709.27490234375,1.787109375,724.685974121094,136.140625,672.1875,153.760681152344,20.669921875,16.802734375,56.79296875,10.9880647659302,56.9296875,1
2024-03-03 03:42:00,81.48828125,4.48858308792114,130.53515625,90493.8359375,2642.68115234375,1101.70776367188,-40.4082527160645,2136.53735351563,301.647491455078,138.912750244141,9.94773387908936,54.1278038024902,30.0867748260498,853.8671875,736.132568359375,1.787109375,724.720336914063,136.0625,671.9736328125,153.366912841797,20.86328125,16.802734375,56.41796875,10.8833646774292,56.9296875,1
2024-03-03 03:45:00,82.015625,4.48858308792114,130.53515625,91165.6328125,2646.15649414063,1097.44409179688,-40.450439453125,2137.091796875,301.581268310547,139.215026855469,9.94773387908936,56.9574699401855,29.6137409210205,858.28125,686.116882324219,1.787109375,724.651550292969,136.15625,671.2880859375,153.104400634766,20.828125,16.802734375,56.84765625,10.9915781021118,56.9296875,1
2024-03-03 03:48:00,81.5546875,4.48858308792114,130.53515625,91058.671875,2644.7802734375,1101.50964355469,-40.6003723144531,2142.294921875,303.150115966797,138.951309204102,10.0484533309937,54.3767890930176,31.7691135406494,875.625,711.006225585938,1.787109375,724.428161621094,136.15625,671.0625,152.71061706543,20.55859375,16.802734375,56.81640625,10.888692855835,56.9296875,1
2024-03-03 03:51:00,81.32421875,4.48858308792114,130.53515625,90728.765625,2650.60498046875,1099.98095703125,-40.6761322021484,2141.60693359375,301.80224609375,139.28840637207,10.0484533309937,55.5276031494141,31.2863636016846,782.109375,709.866577148438,1.787109375,724.6171875,136.15625,670.5029296875,152.71061706543,20.291015625,16.802734375,56.623046875,10.9740467071533,56.9296875,1
2024-03-03 03:54:00,81.3515625,4.48858308792114,130.41796875,90540.171875,2649.25,1098.89624023438,-40.5417175292969,2136.77709960938,302.208129882813,138.898818969727,10.0484533309937,54.8868980407715,31.5754470825195,781.4453125,724.25341796875,1.787109375,724.892211914063,136.203125,670.1806640625,152.71061706543,20.05859375,16.802734375,56.400390625,10.9723443984985,56.9296875,1
2024-03-03 03:57:00,81.22265625,4.48858308792114,130.5234375,90724.1171875,2651.748046875,1099.21875,-40.6540565490723,2144.5615234375,302.285888671875,138.821685791016,10.0484533309937,57.1075744628906,29.5110702514648,672.3046875,711.857421875,1.787109375,725.029724121094,136.265625,670.76953125,153.104400634766,20.2109375,16.802734375,56.431640625,10.8740110397339,56.9296875,1
2024-03-03 04:00:00,81.47265625,4.48858308792114,130.62890625,90661.84375,2652.18115234375,1101.35961914063,-40.4420890808105,2143.21240234375,301.724914550781,139.037933349609,9.94826602935791,55.6680793762207,29.3295135498047,715.234375,695.276123046875,1.787109375,725.029724121094,136.1875,671.419921875,152.97314453125,20.326171875,16.802734375,56.314453125,10.9742012023926,56.9296875,1
2024-03-03 04:03:00,81.58203125,4.48858308792114,130.845703125,90718.640625,2654.0361328125,1100.91674804688,-40.2972450256348,2138.70141601563,302.025665283203,139.012313842773,10.0501432418823,55.0172424316406,31.248607635498,756.2109375,713.839477539063,1.787109375,725.012512207031,136.34375,670.939453125,153.366912841797,20.86328125,16.802734375,56.212890625,10.9842386245728,56.9296875,1
2024-03-03 04:06:00,81.26171875,4.48858308792114,131.07421875,90643.5,2647.35205078125,1097.35510253906,-40.6140289306641,2142.11962890625,301.759490966797,139.20881652832,9.94958782196045,54.8479385375977,31.4672298431396,796.875,695.801513671875,1.787109375,724.995300292969,136.390625,670.2451171875,152.97314453125,20.5625,16.802734375,56.080078125,10.9770517349243,56.9296875,1
2024-03-03 04:09:00,81.375,4.48858308792114,131.185546875,90849.78125,2657.3798828125,1101.16345214844,-40.5169677734375,2141.97802734375,301.880401611328,139.050964355469,10.0541973114014,52.2262725830078,30.6434307098389,758.6328125,730.363830566406,1.787109375,724.909362792969,136.4375,669.5771484375,153.366912841797,20.20703125,16.802734375,56.109375,10.9728078842163,56.9296875,1
2024-03-03 04:12:00,81.25,4.48858308792114,131.185546875,90367.8125,2652.33959960938,1101.02136230469,-40.3155822753906,2140.25073242188,302.210815429688,138.439971923828,9.95057964324951,54.5252151489258,30.5223064422607,767.65625,725.333068847656,1.787109375,725.201599121094,136.5625,670.130859375,153.366912841797,20.12109375,16.802734375,55.939453125,10.980167388916,56.9296875,1
2024-03-03 04:15:00,81.27734375,4.48858308792114,131.080078125,90127.9140625,2644.36279296875,1099.40380859375,-40.6242027282715,2140.40747070313,302.19482421875,138.719436645508,10.0566463470459,54.2583847045898,28.7027130126953,729.8828125,746.058288574219,1.787109375,725.1328125,136.71875,670.4970703125,154.15446472168,20.630859375,16.802734375,55.66796875,10.8769521713257,56.9296875,1
2024-03-03 04:18:00,81.30078125,4.48858308792114,130.974609375,90482.234375,2645.89306640625,1100.18005371094,-40.3929138183594,2145.4501953125,302.483367919922,138.740447998047,9.9564380645752,55.2593612670898,30.2753219604492,816.5234375,703.125061035156,1.787109375,724.857849121094,136.96875,670.21875,154.285720825195,20.158203125,16.802734375,55.736328125,10.8686552047729,56.9296875,1
2024-03-03 04:21:00,81.53515625,4.48858308792114,130.974609375,90261.1953125,2645.58911132813,1100.39831542969,-40.2441062927246,2141.96997070313,302.318511962891,138.635559082031,9.9564380645752,54.1268119812012,30.7338619232178,751.015625,741.337280273438,1.787109375,725.150024414063,137.015625,669.3486328125,154.416976928711,20.0234375,16.802734375,55.53515625,10.8776664733887,56.9296875,1
