0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.10818069,0.7123029,0.64452773,0.56630236,0.0,0.08197762,0.0,0.041401874,0.0,0.0,0.0,0.0,0.0,0.0,0.71950644,0.7226794,0.70541996,0.0,0.0,0.0,0.0,0.0,0.0027879775,0.021516278,0.24623573,0.0,0.0,0.22258365,0.19322181,0.19773123,0.20535392,0.18908837,0.20887783,0.21944451,0.15223852,0.1473462,0.177607,0.15867913,0.14455533,0.15890706,0.14197987,0.14464903,0.14215899,0.14333749,0.16020131,0.13587475,0.14194271,0.015443265,0.16586974,0.30234674,0.0,0.0,0.0,0.0066097975,0.0,0.5233625,0.55102193,0.5322693,0.14589605,0.10171955,0.1224333,0.12240955,0.93965876,0.9447267,0.0,0.0,0.0,0.0,0.19633633,0.8121329
0.0,0.107968956,0.71237457,0.6445871,0.56636465,0.0,0.08196783,0.0,0.041388445,0.0,0.0,0.0,0.0,0.0,0.0,0.7195522,0.7227334,0.70548534,0.0,0.0,0.0,0.0,0.0,0.0029096305,0.02158551,0.24627417,0.0,0.0,0.22261089,0.19325104,0.1976743,0.20527801,0.18904984,0.20882338,0.21937877,0.15216053,0.1472832,0.17758012,0.15861955,0.14448875,0.15884596,0.14190084,0.1445866,0.14208758,0.14326295,0.16011259,0.13580924,0.14183068,0.015296906,0.16583836,0.3023405,0.0,0.0,0.0,0.0064605176,0.0,0.5233395,0.5510291,0.5322746,0.14589912,0.10172708,0.12232076,0.122296914,0.9395095,0.94459045,0.0,0.0,0.0,0.0,0.19631882,0.8121554
0.0,0.10809046,0.7132621,0.6444065,0.5662268,0.0,0.08199841,0.0,0.04137624,0.0,0.0,0.0,0.0,0.0,0.0,0.7195494,0.72259384,0.7053647,0.0,0.0,0.0,0.0,0.0,0.0027781725,0.021319285,0.24625045,0.0,0.0,0.22277004,0.19329494,0.19824052,0.20587525,0.18960088,0.20940506,0.22000524,0.15262449,0.1477406,0.17796475,0.15907899,0.14501414,0.159284,0.14236805,0.14502007,0.1425932,0.14372289,0.16059834,0.13628507,0.14223114,0.015712172,0.1662764,0.3027619,0.0,0.0,0.0,0.006956458,0.0,0.5236818,0.5512652,0.5324912,0.1458684,0.10166888,0.12211153,0.1220903,0.9400879,0.94515884,0.0,0.0,0.0,0.0,0.19634071,0.81227255
0.0,0.1080361,0.71292424,0.64445436,0.56622034,0.0,0.08196691,0.0,0.041418046,0.0,0.0,0.0,0.0,0.0,0.0,0.71951675,0.7225971,0.70536315,0.0,0.0,0.0,0.0,0.0,0.0026781857,0.02130416,0.246218,0.0,0.0,0.2227166,0.19327486,0.19815844,0.2058028,0.18952602,0.20933041,0.2199314,0.1525718,0.14769709,0.17789993,0.15902483,0.14494771,0.15923148,0.14233524,0.14498168,0.14253166,0.14366826,0.16053706,0.1362234,0.14214522,0.015605807,0.16621011,0.30276173,0.0,0.0,0.0,0.0068360865,0.0,0.52356535,0.55115235,0.53239584,0.14588353,0.1016873,0.12232789,0.12230618,0.9400619,0.9451208,0.0,0.0,0.0,0.0,0.1963605,0.812236
0.0,0.108019784,0.71258664,0.64454997,0.56633365,0.0,0.081952065,0.0,0.04143649,0.0,0.0,0.0,0.0,0.0,0.0,0.7195535,0.72270805,0.70547587,0.0,0.0,0.0,0.0,0.0,0.0027488172,0.02141656,0.24626118,0.0,0.0,0.22268367,0.19329679,0.1979483,0.20557734,0.18933707,0.209117,0.21970317,0.1524126,0.14754325,0.17776865,0.1588676,0.14476109,0.15908211,0.14217693,0.14483935,0.14235473,0.1435175,0.16036832,0.13606265,0.14196998,0.015391111,0.1660611,0.30263296,0.0,0.0,0.0,0.0065877438,0.0,0.5234129,0.5510445,0.5323162,0.14592472,0.1017403,0.12245789,0.122434214,0.9397764,0.94483995,0.0,0.0,0.0,0.0,0.19635147,0.81222296
0.0,0.10816936,0.7132443,0.6444375,0.5662567,0.0,0.08195922,0.0,0.041410025,0.0,0.0,0.0,0.0,0.0,0.0,0.7195549,0.72261465,0.7054097,0.0,0.0,0.0,0.0,0.0,0.002530992,0.021169037,0.2461856,0.0,0.0,0.22275585,0.19326997,0.19838691,0.2060377,0.18977374,0.20959258,0.220202,0.15276024,0.14790171,0.17802784,0.15922251,0.1451838,0.15941268,0.14253464,0.14518934,0.14273697,0.1438646,0.16072962,0.13643813,0.14223588,0.01558882,0.1664114,0.30301136,0.0,0.0,0.0,0.0068390965,0.0,0.5235864,0.55116,0.532429,0.14594033,0.10173647,0.12239678,0.12237523,0.9404292,0.94549,0.0,0.0,0.0,0.0,0.19643438,0.81230694
0.0,0.10821916,0.7134328,0.64438343,0.56619734,0.0,0.08198069,0.0,0.041449085,0.0,0.0,0.0,0.0,0.0,0.0,0.7195461,0.7225685,0.7053677,0.0,0.0,0.0,0.0,0.0,0.0025369525,0.021122858,0.24619627,0.0,0.0,0.22280782,0.19330746,0.19853169,0.20620656,0.18990982,0.20973086,0.22036633,0.15291178,0.14803925,0.17813617,0.15935779,0.14533329,0.15954646,0.14268693,0.14531678,0.14289534,0.14401484,0.16088873,0.13657668,0.14236888,0.015778273,0.16651559,0.30308965,0.0,0.0,0.0,0.0070391,0.0,0.5236915,0.5512096,0.53248376,0.14594068,0.101724625,0.12239248,0.122371346,0.9404477,0.94550014,0.0,0.0,0.0,0.0,0.19641568,0.8123412
0.0,0.1079559,0.7127811,0.6445243,0.56626946,0.0,0.08197157,0.0,0.04143334,0.0,0.0,0.0,0.0,0.0,0.0,0.71954286,0.7226524,0.705427,0.0,0.0,0.0,0.0,0.0,0.0027846396,0.021355152,0.24625593,0.0,0.0,0.22272235,0.19330579,0.19807869,0.20573536,0.18946439,0.20925596,0.21985254,0.15252739,0.14765817,0.17786661,0.15898111,0.14489618,0.15918967,0.14228636,0.14493576,0.14248374,0.14362839,0.16049021,0.13618317,0.14205432,0.015518844,0.1661725,0.30270663,0.0,0.0,0.0,0.006714076,0.0,0.5234644,0.5510761,0.53234166,0.14592141,0.10172684,0.12233512,0.12231249,0.93981457,0.9448807,0.0,0.0,0.0,0.0,0.19634195,0.8122194
0.0,0.10789344,0.7123283,0.64459527,0.5662983,0.0,0.08196418,0.0,0.041414,0.0,0.0,0.0,0.0,0.0,0.0,0.7195307,0.7226844,0.7054332,0.0,0.0,0.0,0.0,0.0,0.0028487742,0.021493018,0.24626246,0.0,0.0,0.22263727,0.19327539,0.19780704,0.20544466,0.18918562,0.20897177,0.21954313,0.15228796,0.14742383,0.17768008,0.15875053,0.1446282,0.15897065,0.14204377,0.14470631,0.1422301,0.1433919,0.1602459,0.13593507,0.14189446,0.015368074,0.1659469,0.30246162,0.0,0.0,0.0,0.006539196,0.0,0.5233512,0.5510118,0.5322609,0.14590335,0.10172334,0.122366615,0.12234304,0.93959665,0.94466484,0.0,0.0,0.0,0.0,0.1963168,0.81214315
0.0,0.10810357,0.7122644,0.64461607,0.56632227,0.0,0.08196099,0.0,0.041376818,0.0,0.0,0.0,0.0,0.0,0.0,0.7195273,0.72272265,0.70546573,0.0,0.0,0.0,0.0,0.0,0.002744794,0.02146034,0.2462253,0.0,0.0,0.22257984,0.19321781,0.19774762,0.2053856,0.1891188,0.20892224,0.21948889,0.1522454,0.14737117,0.17760879,0.15870667,0.14458749,0.15893057,0.14198884,0.14466715,0.14217561,0.14334059,0.16020894,0.13589853,0.14186698,0.015304685,0.16590655,0.3024371,0.0,0.0,0.0,0.0064530373,0.0,0.52327776,0.5509658,0.5322313,0.14592676,0.10175194,0.12244193,0.12241757,0.93974626,0.94481814,0.0,0.0,0.0,0.0,0.19637005,0.8121319
0.0,0.108162,0.71257806,0.6445211,0.5662578,0.0,0.081977054,0.0,0.04135532,0.0,0.0,0.0,0.0,0.0,0.0,0.71951175,0.7226461,0.7053984,0.0,0.0,0.0,0.0,0.0,0.0025999844,0.02132304,0.24615014,0.0,0.0,0.22258908,0.19315511,0.19797373,0.20562357,0.18933648,0.20917204,0.21975291,0.15242732,0.14755684,0.17771882,0.15889606,0.1448062,0.15909922,0.14217001,0.14484608,0.14237279,0.14351577,0.16040331,0.1360873,0.14200056,0.015393615,0.16608173,0.30262974,0.0,0.0,0.0,0.0065621436,0.0,0.5233051,0.5509678,0.53223145,0.14595701,0.101772994,0.122429885,0.122407064,0.94014466,0.9452187,0.0,0.0,0.0,0.0,0.1964288,0.81213653
0.0,0.10831308,0.7125374,0.64453286,0.5662364,0.0,0.08197497,0.0,0.041347098,0.0,0.0,0.0,0.0,0.0,0.0,0.71948665,0.72263944,0.70539,0.0,0.0,0.0,0.0,0.0,0.0025520027,0.021270901,0.24611688,0.0,0.0,0.22255662,0.19312748,0.19796711,0.20563382,0.18932578,0.20916688,0.21975711,0.1524368,0.14755839,0.17770416,0.15889317,0.14481571,0.15910518,0.14217484,0.14484233,0.14237568,0.14352077,0.16041559,0.13609442,0.1420235,0.015433013,0.16608,0.302616,0.0,0.0,0.0,0.0065911114,0.0,0.523271,0.5509356,0.53220963,0.14595866,0.10177183,0.12244369,0.12242072,0.9402008,0.9452691,0.0,0.0,0.0,0.0,0.19644716,0.8121133
0.0,0.10835768,0.7126461,0.64454556,0.5662456,0.0,0.08198288,0.0,0.04131809,0.0,0.0,0.0,0.0,0.0,0.0,0.71949714,0.7226439,0.70540106,0.0,0.0,0.0,0.0,0.0,0.0025467277,0.021271244,0.24609464,0.0,0.0,0.22253537,0.19308963,0.19797891,0.20564216,0.18933457,0.20918855,0.21977329,0.15243658,0.14755929,0.17768407,0.15890151,0.14483297,0.15910745,0.14216429,0.14484927,0.14237851,0.14352092,0.16042021,0.1361089,0.14201832,0.0153923035,0.16609353,0.30262387,0.0,0.0,0.0,0.0065437257,0.0,0.5232603,0.55094135,0.532217,0.14597948,0.10179277,0.12241112,0.122388266,0.9403076,0.9453845,0.0,0.0,0.0,0.0,0.19647858,0.81211895
0.0,0.10836619,0.71311843,0.6444303,0.56617224,0.0,0.082007736,0.0,0.041328043,0.0,0.0,0.0,0.0,0.0,0.0,0.7195096,0.72256005,0.7053306,0.0,0.0,0.0,0.0,0.0,0.0024951398,0.021137252,0.24610156,0.0,0.0,0.22265369,0.1931493,0.19832796,0.2060056,0.18968484,0.20954365,0.22014683,0.15271592,0.14784515,0.17795089,0.15918493,0.14515191,0.15937328,0.14245659,0.1451208,0.14269274,0.14380932,0.16070625,0.1364024,0.14226994,0.015662253,0.166367,0.3028525,0.0,0.0,0.0,0.0068659484,0.0,0.5234794,0.5510956,0.53234625,0.14595301,0.10174845,0.12226661,0.122245625,0.9406074,0.94568014,0.0,0.0,0.0,0.0,0.19646946,0.8122018
0.0,0.10831891,0.7129438,0.6444971,0.5662109,0.0,0.082013726,0.0,0.0413541,0.0,0.0,0.0,0.0,0.0,0.0,0.719532,0.7226138,0.70538676,0.0,0.0,0.0,0.0,0.0,0.0026074946,0.021196395,0.24617395,0.0,0.0,0.2226851,0.19322264,0.1982595,0.20594972,0.18962577,0.20946804,0.2200687,0.15268752,0.147814,0.17794529,0.15914774,0.14509961,0.15934357,0.14242533,0.14508569,0.14265785,0.14378202,0.16067421,0.13637206,0.14221558,0.015649974,0.1663295,0.30277777,0.0,0.0,0.0,0.0068287253,0.0,0.52344364,0.5510664,0.53233254,0.145964,0.101760656,0.12227774,0.12225558,0.9403161,0.9453863,0.0,0.0,0.0,0.0,0.19642405,0.812201
0.0,0.10818279,0.7124766,0.6445839,0.5662773,0.0,0.08199173,0.0,0.041373797,0.0,0.0,0.0,0.0,0.0,0.0,0.7195301,0.7226856,0.70544827,0.0,0.0,0.0,0.0,0.0,0.002670616,0.021333799,0.24618956,0.0,0.0,0.22261238,0.19320539,0.19797441,0.20565197,0.18935663,0.20917815,0.2197656,0.15246645,0.14759713,0.17775273,0.15892705,0.14484257,0.15913191,0.14220315,0.1448744,0.14241403,0.14356196,0.16043931,0.1361345,0.14198405,0.01539591,0.16611123,0.30261087,0.0,0.0,0.0,0.006534755,0.0,0.5232448,0.5509155,0.5322032,0.14599535,0.10180583,0.12243712,0.12241343,0.93997955,0.9450538,0.0,0.0,0.0,0.0,0.19641183,0.8121402
0.0,0.10825749,0.7124927,0.6446022,0.56632984,0.0,0.08199704,0.0,0.04138038,0.0,0.0,0.0,0.0,0.0,0.0,0.7195616,0.72272456,0.7054931,0.0,0.0,0.0,0.0,0.0,0.0027273595,0.02137892,0.24623147,0.0,0.0,0.22263283,0.19324818,0.19794697,0.2056207,0.18933088,0.20914665,0.2197175,0.15243876,0.14756998,0.17775631,0.15889633,0.14481777,0.15910712,0.14218172,0.14485896,0.14238757,0.14354411,0.1604116,0.13612095,0.14199775,0.015436739,0.16609278,0.30254862,0.0,0.0,0.0,0.0065678954,0.0,0.5233041,0.5509739,0.532262,0.14597847,0.10178955,0.122406855,0.12238287,0.9398984,0.94497883,0.0,0.0,0.0,0.0,0.19639754,0.8121816
0.0,0.10837719,0.71258795,0.64457685,0.5662765,0.0,0.08199391,0.0,0.041384313,0.0,0.0,0.0,0.0,0.0,0.0,0.71952647,0.72266793,0.70543516,0.0,0.0,0.0,0.0,0.0,0.0026186109,0.021319404,0.24615961,0.0,0.0,0.2225886,0.19318753,0.1980227,0.20570162,0.18939108,0.20922935,0.21981195,0.15249655,0.14762613,0.1777556,0.158954,0.1448969,0.15916139,0.1422461,0.14491957,0.14244816,0.1436038,0.1604777,0.13618466,0.1420609,0.0154774785,0.16613886,0.30260277,0.0,0.0,0.0,0.0066221952,0.0,0.5233394,0.5509903,0.53227425,0.1459803,0.10178641,0.12245781,0.12243447,0.9401547,0.94522905,0.0,0.0,0.0,0.0,0.19644256,0.8121809
0.0,0.10845958,0.7125205,0.64456,0.5662754,0.0,0.08198416,0.0,0.04140719,0.0,0.0,0.0,0.0,0.0,0.0,0.7195153,0.7226718,0.7054423,0.0,0.0,0.0,0.0,0.0,0.0025191605,0.021275982,0.24613354,0.0,0.0,0.22257227,0.1931777,0.19804609,0.20573303,0.18942285,0.20925492,0.21985257,0.15253732,0.14766529,0.1777642,0.15898731,0.14493096,0.15919286,0.14229846,0.14496359,0.14248422,0.14364201,0.1605148,0.1362148,0.14208004,0.015480936,0.16615504,0.30264723,0.0,0.0,0.0,0.006625831,0.0,0.5233033,0.55093735,0.5322398,0.14600313,0.10180675,0.12260456,0.122581124,0.94024277,0.94530725,0.0,0.0,0.0,0.0,0.19646978,0.8121919
0.0,0.1084286,0.71242166,0.6446295,0.566317,0.0,0.08198485,0.0,0.041405156,0.0,0.0,0.0,0.0,0.0,0.0,0.71953434,0.7227153,0.70547915,0.0,0.0,0.0,0.0,0.0,0.0025993288,0.021358788,0.24616623,0.0,0.0,0.22255537,0.1931873,0.19792646,0.20559707,0.18929815,0.20912775,0.21971095,0.15242636,0.1475547,0.177677,0.1588844,0.1448102,0.15909678,0.14218262,0.14486402,0.14236897,0.14353558,0.16040531,0.13610476,0.14199275,0.015381724,0.16606015,0.30254412,0.0,0.0,0.0,0.006513715,0.0,0.5232764,0.5509382,0.53223974,0.14600205,0.10181372,0.12259022,0.12256586,0.94008493,0.9451549,0.0,0.0,0.0,0.0,0.196454,0.81217915
0.0,0.10839951,0.7124785,0.6446221,0.56629956,0.0,0.08198552,0.0,0.041392937,0.0,0.0,0.0,0.0,0.0,0.0,0.7195444,0.72270906,0.7054634,0.0,0.0,0.0,0.0,0.0,0.0025291443,0.021304592,0.24617118,0.0,0.0,0.22258031,0.1932151,0.19799712,0.2056734,0.18935782,0.2092003,0.2197895,0.15247756,0.14760882,0.17772788,0.15894464,0.1448726,0.1591554,0.1422404,0.14491522,0.1424303,0.14357823,0.16045988,0.13615072,0.14204758,0.015450805,0.16611129,0.30260122,0.0,0.0,0.0,0.0065895915,0.0,0.5233344,0.55098134,0.532269,0.14598487,0.10179597,0.12259875,0.12257455,0.9402282,0.9452909,0.0,0.0,0.0,0.0,0.19645584,0.8121915
0.0,0.10834989,0.7120569,0.64470553,0.5663616,0.0,0.081971854,0.0,0.041411664,0.0,0.0,0.0,0.0,0.0,0.0,0.7195407,0.72277284,0.70552075,0.0,0.0,0.0,0.0,0.0,0.0025994182,0.021438375,0.24617934,0.0,0.0,0.22250074,0.19319353,0.19773078,0.2053962,0.18909734,0.20892549,0.21949625,0.15226266,0.1473943,0.17754036,0.15873027,0.14462912,0.15895152,0.14202869,0.14471889,0.14219329,0.14336777,0.16023588,0.13593298,0.14186192,0.0152667165,0.16590452,0.30239147,0.0,0.0,0.0,0.0063639283,0.0,0.5231862,0.5508768,0.5321771,0.14599949,0.101822436,0.12270779,0.12268238,0.9399488,0.94501686,0.0,0.0,0.0,0.0,0.19644806,0.8121493
0.0,0.10838492,0.71207535,0.6447018,0.5663581,0.0,0.081978574,0.0,0.041395135,0.0,0.0,0.0,0.0,0.0,0.0,0.719547,0.7227695,0.7055168,0.0,0.0,0.0,0.0,0.0,0.0025804937,0.021429554,0.2461729,0.0,0.0,0.22249615,0.19318223,0.19774687,0.20540917,0.18910912,0.20894217,0.21951172,0.15227252,0.14740467,0.17754558,0.15874454,0.14464349,0.15896338,0.14203241,0.14472902,0.14220628,0.14337766,0.160249,0.13594526,0.14188379,0.015279561,0.16591606,0.30239078,0.0,0.0,0.0,0.0063798428,0.0,0.5231888,0.5508846,0.53217936,0.1460033,0.101826355,0.12269754,0.12267211,0.9400183,0.945086,0.0,0.0,0.0,0.0,0.19645555,0.81214607
0.0,0.10852608,0.71218634,0.64471936,0.56633466,0.0,0.081980735,0.0,0.04139975,0.0,0.0,0.0,0.0,0.0,0.0,0.7195362,0.722752,0.7055047,0.0,0.0,0.0,0.0,0.0,0.002527237,0.0213584,0.2461532,0.0,0.0,0.22250366,0.1931783,0.19783854,0.20551303,0.18919545,0.20903915,0.21961504,0.15234911,0.14748156,0.17759883,0.15881807,0.14473653,0.15903857,0.14211175,0.14480317,0.14228973,0.14345786,0.16033366,0.13603213,0.14194965,0.015334398,0.16599089,0.30246073,0.0,0.0,0.0,0.006438583,0.0,0.5232177,0.5509021,0.5322041,0.14600518,0.10182215,0.1226878,0.1226624,0.94014156,0.945205,0.0,0.0,0.0,0.0,0.19647253,0.81215537
0.0,0.108522356,0.7122495,0.64467776,0.56633174,0.0,0.081989825,0.0,0.041395895,0.0,0.0,0.0,0.0,0.0,0.0,0.7195404,0.7227398,0.70549464,0.0,0.0,0.0,0.0,0.0,0.0025279224,0.02135174,0.24614823,0.0,0.0,0.22251055,0.19317329,0.19788164,0.20556179,0.18924275,0.2090897,0.21966824,0.1523895,0.14752361,0.17762414,0.15885916,0.14478451,0.15907413,0.14215213,0.14484149,0.14233348,0.14350119,0.1603772,0.13607219,0.14197895,0.015358388,0.16602662,0.3024833,0.0,0.0,0.0,0.006466806,0.0,0.5232319,0.5509092,0.5322115,0.14601554,0.10183035,0.12266736,0.122642264,0.9401926,0.94526064,0.0,0.0,0.0,0.0,0.19647822,0.8121625
0.0,0.108560294,0.7122998,0.64466685,0.5663328,0.0,0.08199459,0.0,0.04140308,0.0,0.0,0.0,0.0,0.0,0.0,0.7195468,0.7227366,0.7054955,0.0,0.0,0.0,0.0,0.0,0.0025246143,0.02135016,0.24615535,0.0,0.0,0.22252163,0.19318849,0.19790995,0.20559567,0.18927005,0.20911685,0.21969253,0.15241286,0.14754608,0.1776514,0.15888128,0.14481175,0.15909526,0.14218059,0.14486974,0.14236087,0.14352942,0.1604031,0.13610482,0.14201614,0.015403479,0.16604406,0.3024823,0.0,0.0,0.0,0.006514013,0.0,0.523271,0.55093634,0.53223634,0.14601152,0.101823956,0.12266641,0.12264133,0.9402158,0.94528365,0.0,0.0,0.0,0.0,0.19647756,0.8121846
0.0,0.1085767,0.7122393,0.64472866,0.5663351,0.0,0.08200434,0.0,0.04138078,0.0,0.0,0.0,0.0,0.0,0.0,0.7195443,0.7227542,0.70550513,0.0,0.0,0.0,0.0,0.0,0.002585858,0.021393135,0.24615657,0.0,0.0,0.22249109,0.19316536,0.19781667,0.20549223,0.18916562,0.2090134,0.2195881,0.15233111,0.14745784,0.17756963,0.15880048,0.14472085,0.1590231,0.14208081,0.14477909,0.14227158,0.1434395,0.16032234,0.13601622,0.14195684,0.015356332,0.16597384,0.30238864,0.0,0.0,0.0,0.006448984,0.0,0.5232162,0.5509112,0.5322093,0.14601332,0.10183014,0.122611694,0.122586265,0.9401175,0.9451871,0.0,0.0,0.0,0.0,0.19646981,0.81214607
0.0,0.11215912,0.7137357,0.6462308,0.5705325,0.0,0.08222176,0.0,0.04396705,0.0,0.0,0.0,0.0,0.0,0.0,0.7219909,0.72562987,0.7095046,0.0,0.0,0.0,0.0,0.0,0.004911512,0.024794951,0.24943429,0.0,0.0,0.22483563,0.19749552,0.1991122,0.20648247,0.19148293,0.20984408,0.22002944,0.15370116,0.14919895,0.18015942,0.15997636,0.14604038,0.16010827,0.14458504,0.14765489,0.14383379,0.14600414,0.16137016,0.13847643,0.14293364,0.01538986,0.16729903,0.30124116,0.0,0.0,0.0,0.0068928897,0.0,0.52634054,0.5531577,0.53502536,0.14676096,0.10244424,0.12618816,0.12612605,0.93560386,0.94055057,0.0,0.0,0.0,0.0,0.19570266,0.81650317
0.0,0.120796904,0.7154875,0.6487382,0.57637554,0.0,0.083539516,0.0,0.047366448,0.0,0.0,0.0,0.0,0.0,0.0,0.7251227,0.7298761,0.71493495,0.0,0.0,0.0,0.0,0.0,0.012253076,0.03249748,0.25485447,0.0,0.0,0.22775161,0.20310405,0.19754621,0.20429158,0.19069993,0.20692113,0.21667793,0.15316749,0.14846128,0.18134803,0.15888959,0.14511544,0.1592803,0.14498246,0.1484828,0.14309746,0.14702398,0.16077545,0.13928679,0.14367837,0.01720187,0.16648403,0.29499495,0.0,0.0,0.0,0.008345336,0.00047162175,0.5307095,0.5565742,0.5394712,0.14757977,0.103167996,0.12893075,0.12881339,0.92242336,0.92754114,0.0,0.0,0.0,0.0,0.19387743,0.82173395
0.0,0.12080856,0.7156087,0.6487235,0.57637966,0.0,0.083547845,0.0,0.047381572,0.0,0.0,0.0,0.0,0.0,0.0,0.72515035,0.72988605,0.71495014,0.0,0.0,0.0,0.0,0.0,0.01227501,0.032479107,0.25491548,0.0,0.0,0.22783658,0.20319444,0.19767141,0.20442474,0.19082963,0.20704067,0.21680743,0.15328452,0.14857882,0.18147701,0.15900373,0.14523557,0.15939152,0.14510745,0.14859211,0.14322329,0.14714408,0.16089305,0.13940802,0.14377296,0.017332792,0.16658738,0.2950745,0.0,0.0,0.0,0.0084888935,0.00060912967,0.5308311,0.55665636,0.53955644,0.1475656,0.10314685,0.12891898,0.12880157,0.92241025,0.92752063,0.0,0.0,0.0,0.0,0.19384894,0.821802
0.0,0.1208262,0.7155328,0.6487384,0.576391,0.0,0.08354369,0.0,0.047404394,0.0,0.0,0.0,0.0,0.0,0.0,0.72516406,0.72990865,0.7149795,0.0,0.0,0.0,0.0,0.0,0.012247264,0.03244409,0.25493515,0.0,0.0,0.22787118,0.2032313,0.19772309,0.20448971,0.19089758,0.20710042,0.21687347,0.15334734,0.14864841,0.18153661,0.15906358,0.14529574,0.15945062,0.14518017,0.14865452,0.14329171,0.1472112,0.16095343,0.13947102,0.14379373,0.017344654,0.16663784,0.29513544,0.0,0.0,0.0,0.008502632,0.00062683225,0.5308157,0.55662936,0.5395454,0.14758243,0.10316053,0.12898144,0.12886354,0.92239726,0.9275036,0.0,0.0,0.0,0.0,0.19384365,0.8218253
0.0,0.120936215,0.71579266,0.64867216,0.57638407,0.0,0.083536744,0.0,0.047422417,0.0,0.0,0.0,0.0,0.0,0.0,0.72516954,0.7298806,0.71497077,0.0,0.0,0.0,0.0,0.0,0.012156367,0.03234984,0.25489873,0.0,0.0,0.2278868,0.20323026,0.19789273,0.20467806,0.19107598,0.20728806,0.21706817,0.15349343,0.14879888,0.18163618,0.15920502,0.1454761,0.15958354,0.1453448,0.14880902,0.14344722,0.1473701,0.16110253,0.13963422,0.14391527,0.017442048,0.16677251,0.29527405,0.0,0.0,0.0,0.008620232,0.0007265508,0.53091496,0.5566863,0.53961277,0.14759171,0.10315872,0.12901513,0.12889807,0.9226506,0.9277569,0.0,0.0,0.0,0.0,0.19388776,0.8218923
0.0,0.12098715,0.7155074,0.6486617,0.5763441,0.0,0.08352561,0.0,0.047485445,0.0,0.0,0.0,0.0,0.0,0.0,0.7251353,0.7298554,0.7149409,0.0,0.0,0.0,0.0,0.0,0.0120770335,0.032336324,0.2548808,0.0,0.0,0.22786078,0.20324022,0.19788879,0.20469761,0.19107503,0.20728135,0.21707779,0.15353385,0.14883614,0.18164563,0.15922982,0.14549682,0.15960822,0.14540794,0.14884692,0.14348158,0.14741299,0.16114,0.13966,0.14395222,0.017526478,0.16675928,0.2952598,0.0,0.0,0.0,0.0086966455,0.0008023083,0.53090614,0.55663717,0.539581,0.14759538,0.10315664,0.12923841,0.1291212,0.92262566,0.9277152,0.0,0.0,0.0,0.0,0.19389042,0.8218993
0.0,0.120850265,0.7150203,0.64876735,0.57644224,0.0,0.08351275,0.0,0.047505237,0.0,0.0,0.0,0.0,0.0,0.0,0.7251682,0.7299459,0.715032,0.0,0.0,0.0,0.0,0.0,0.012217045,0.03246951,0.25497407,0.0,0.0,0.22788265,0.2033175,0.19768229,0.20448583,0.19089648,0.20707357,0.21683866,0.15337491,0.14869618,0.18158197,0.1590733,0.14531362,0.15945905,0.14525393,0.14869833,0.14331603,0.14726469,0.16096595,0.13951012,0.14378831,0.017387241,0.1666249,0.29511246,0.0,0.0,0.0,0.008525044,0.00064763427,0.53078145,0.5565598,0.5395118,0.14759824,0.10317118,0.1293002,0.12918152,0.92218304,0.9272795,0.0,0.0,0.0,0.0,0.19382977,0.8218628
0.0,0.12098168,0.7155542,0.6486902,0.5764037,0.0,0.0835152,0.0,0.047557537,0.0,0.0,0.0,0.0,0.0,0.0,0.72517365,0.7298859,0.71499664,0.0,0.0,0.0,0.0,0.0,0.012162924,0.032363236,0.2549463,0.0,0.0,0.22794151,0.20334554,0.19796991,0.20478266,0.19118974,0.2073639,0.21715793,0.15361801,0.14893639,0.1817584,0.15930513,0.1455946,0.15968138,0.14552134,0.14894307,0.14358008,0.14752781,0.1612123,0.13976237,0.1439974,0.017578393,0.16684186,0.29532608,0.0,0.0,0.0,0.00876385,0.00085890293,0.5310002,0.5566952,0.5396564,0.14759697,0.103149734,0.12929249,0.12917529,0.92244434,0.92753506,0.0,0.0,0.0,0.0,0.19386089,0.8219811
0.0,0.121065944,0.715988,0.6486185,0.5763165,0.0,0.08351806,0.0,0.04758405,0.0,0.0,0.0,0.0,0.0,0.0,0.72516036,0.7298204,0.7149508,0.0,0.0,0.0,0.0,0.0,0.012027204,0.032164946,0.254894,0.0,0.0,0.22799483,0.2033413,0.19828075,0.20512706,0.19150081,0.20769471,0.21752414,0.15389514,0.14920801,0.18194556,0.15957761,0.14590251,0.15994203,0.14580739,0.14920878,0.1438747,0.14780182,0.16149998,0.1400423,0.14418444,0.017746478,0.16708753,0.29560798,0.0,0.0,0.0,0.008957326,0.0010303557,0.53111297,0.55674183,0.53972405,0.14761803,0.10315147,0.1292955,0.12917942,0.92278683,0.9278691,0.0,0.0,0.0,0.0,0.19390874,0.8220532
